Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 331,0.097452655,0.20672283,0.12468845,0.12907338,0.1274563,0.31460643
Sample 332,0.07161401,0.038143795,0.041117765,0.40471214,0.37186337,0.072548866
Sample 333,0.038975716,0.015387824,0.07789465,0.03957268,0.11766054,0.71050864
Sample 334,0.07073072,0.20039894,0.16056934,0.20945384,0.14670688,0.21214023
Sample 335,0.058070462,0.096338384,0.13381,0.04279292,0.09421276,0.5747754
Sample 336,0.21306866,0.10357508,0.10276833,0.20498429,0.13673222,0.23887147
Sample 337,0.16100428,0.104534,0.0954494,0.20251566,0.25341782,0.18307878
Sample 338,0.04506767,0.017141165,0.0050888876,0.18692781,0.021878624,0.72389585
Sample 339,0.038201515,0.07158394,0.023091607,0.06085171,0.03841108,0.7678602
Sample 340,0.01629028,0.072302185,0.026834263,0.120551415,0.0977129,0.666309
Sample 341,0.3015604,0.08935989,0.08219677,0.12919578,0.22433351,0.17335355
Sample 342,0.012745587,0.0015601803,0.0003607613,0.0011460313,0.025149502,0.95903796
Sample 343,0.2148739,0.053445954,0.011682216,0.015741423,0.017526407,0.68673
Sample 344,0.1260485,0.18212166,0.22879072,0.14421885,0.13843209,0.18038824
Sample 345,0.2283815,0.39640597,0.1941378,0.046727084,0.05663894,0.0777087
Sample 346,0.08690582,0.20935977,0.20274834,0.13515691,0.10939307,0.25643608
Sample 347,0.06372949,0.02810801,0.06633901,0.15322722,0.03578273,0.6528135
Sample 348,0.075461105,0.054435655,0.12797053,0.1836504,0.20666417,0.3518181
Sample 349,0.021594414,0.09367679,0.03266282,0.039625328,0.32288918,0.4895514
Sample 350,0.28720447,0.07589155,0.03663338,0.020129837,0.0655546,0.5145862
Sample 351,0.15482482,0.07552245,0.11148365,0.15201701,0.22814229,0.27800965
Sample 352,0.0651218,0.32233572,0.061892543,0.083065875,0.04844649,0.41913754
Sample 353,0.12985466,0.29386625,0.048727877,0.06212576,0.055532876,0.40989262
Sample 354,0.15472272,0.07628788,0.042457473,0.049758393,0.18100886,0.49576473
Sample 355,0.11244702,0.19650911,0.09775811,0.20584865,0.2453491,0.14208807
Sample 356,0.04770309,0.007357166,0.013459092,0.10703372,0.047461547,0.77698535
Sample 357,0.044900455,0.232702,0.15333949,0.12611106,0.08343704,0.35950994
Sample 358,0.113313764,0.23322003,0.23802613,0.12819333,0.14169176,0.145555
Sample 359,0.039119113,0.20098826,0.18031925,0.37866133,0.08362644,0.11728556
Sample 360,0.1921755,0.07086658,0.09463444,0.085616834,0.086970925,0.46973583
Sample 361,0.041315462,0.024892641,0.062287375,0.073713094,0.02532112,0.7724703
Sample 362,0.20972577,0.15297033,0.11250222,0.1307353,0.114845835,0.27922052
Sample 363,0.077198096,0.10796335,0.056663815,0.19717859,0.018821858,0.54217434
Sample 364,0.18101528,0.12602209,0.10193052,0.09790133,0.0508911,0.4422396
Sample 365,0.042510953,0.05475623,0.004504763,0.02443069,0.07279894,0.8009984
Sample 366,0.116163895,0.16200507,0.050991237,0.06641883,0.241989,0.36243194
Sample 367,0.18323575,0.09899603,0.24351017,0.18781461,0.12732327,0.1591202
Sample 368,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 369,0.010899144,0.022883497,0.006956717,0.019630143,0.023153957,0.91647655
Sample 370,0.20688912,0.12218855,0.047482952,0.02244146,0.056043725,0.54495406
Sample 371,0.16297507,0.20372203,0.12593213,0.16395538,0.14382109,0.1995944
Sample 372,0.033595894,0.016892664,0.0663726,0.049013987,0.048658285,0.7854665
Sample 373,0.03776719,0.056007434,0.13962889,0.069138795,0.25654748,0.44091022
Sample 374,0.14876752,0.18198702,0.19662409,0.16492043,0.14756921,0.16013168
Sample 375,0.14544077,0.052563824,0.08425924,0.028497593,0.15123104,0.53800744
Sample 376,0.030875422,0.122584105,0.1119272,0.15594962,0.1902492,0.3884144
Sample 377,0.2991701,0.10229065,0.21399394,0.123843566,0.052276917,0.20842476
Sample 378,0.12276744,0.13329542,0.24968301,0.2691841,0.11774997,0.10732014
Sample 379,0.1592755,0.17079517,0.021169707,0.01879515,0.070130005,0.5598344
Sample 380,0.15365426,0.20103377,0.10532592,0.14478815,0.16530727,0.2298906
Sample 381,0.18241534,0.034445357,0.34152484,0.04205913,0.18972036,0.20983501
Sample 382,0.073528625,0.059823312,0.09491489,0.03925652,0.08455919,0.6479175
Sample 383,0.15975638,0.08851501,0.113762915,0.116010934,0.16909122,0.3528635
Sample 384,0.05340877,0.029061565,0.017746016,0.04487939,0.022281861,0.83262235
Sample 385,0.0683462,0.04563062,0.030093543,0.062602,0.05713818,0.7361895
Sample 386,0.06557853,0.13968468,0.0650775,0.028955538,0.06160279,0.6391009
Sample 387,0.030867158,0.028610455,0.019956678,0.05653446,0.010090108,0.85394114
Sample 388,0.14179905,0.06663628,0.08767153,0.19906576,0.06971041,0.43511698
Sample 389,0.24350516,0.13081495,0.11305359,0.13240983,0.07386302,0.30635342
Sample 390,0.019197993,0.036890022,0.09269526,0.078977585,0.011546754,0.7606924
Sample 391,0.214429,0.28675956,0.06190777,0.13263462,0.21349426,0.09077484
Sample 392,0.10256284,0.030693945,0.032075215,0.037466753,0.20612946,0.5910717
Sample 393,0.11883256,0.1437956,0.22742121,0.10870189,0.15598649,0.24526224
Sample 394,0.04787459,0.049642637,0.12114996,0.07264978,0.084696524,0.6239865
Sample 395,0.38280898,0.060100004,0.05000132,0.027890662,0.07549374,0.40370536
Sample 396,0.06289897,0.15671052,0.100174904,0.07160887,0.255069,0.35353774
Sample 397,0.083314985,0.013585522,0.006153479,0.18972617,0.07379439,0.6334255
Sample 398,0.10344631,0.09576532,0.14863911,0.18853855,0.11384262,0.34976813
Sample 399,0.015812956,0.05602587,0.014190661,0.013014473,0.09077053,0.81018555
Sample 400,0.082697876,0.22854477,0.08056569,0.21602933,0.1645328,0.22762957
Sample 401,0.01275514,0.12855068,0.03511958,0.28173363,0.1678805,0.3739605
Sample 402,0.08261249,0.06341208,0.08637492,0.11061977,0.13159704,0.5253837
Sample 403,0.016136926,0.029808229,0.03749131,0.058608137,0.13180259,0.7261528
Sample 404,0.06420016,0.18564214,0.098782666,0.13020855,0.20478117,0.31638533
Sample 405,0.09329545,0.09062388,0.43517733,0.020813188,0.0049133203,0.3551768
Sample 406,0.030703729,0.052018035,0.09182583,0.12431784,0.12505017,0.57608443
Sample 407,0.22587919,0.0409816,0.11579,0.03544285,0.009128028,0.57277834
Sample 408,0.048486315,0.24178092,0.09738523,0.101665355,0.1277378,0.38294438
Sample 409,0.044768125,0.14842859,0.15225717,0.22871983,0.21674843,0.20907784
Sample 410,0.023230078,0.11703909,0.06210141,0.06475205,0.04235455,0.69052285
Sample 411,0.0078142835,0.03514364,0.010154525,0.13792834,0.020394929,0.78856426
Sample 412,0.0087453835,0.013599932,0.0392261,0.017301103,0.059671227,0.8614563
Sample 413,0.09624007,0.1336819,0.048868608,0.08136007,0.12935649,0.51049286
Sample 414,0.04624141,0.21989709,0.16854073,0.18793945,0.2614091,0.11597217
Sample 415,0.18645363,0.08497776,0.07934724,0.078959316,0.038550254,0.5317118
Sample 416,0.0033618493,0.015478692,0.014168777,0.020675965,0.074762195,0.8715526
Sample 417,0.004444197,0.015753325,0.010304455,0.038104363,0.005830468,0.9255632
Sample 418,0.18523785,0.16449356,0.18868624,0.26580608,0.17886774,0.016908472
Sample 419,0.13196221,0.07944221,0.18277238,0.14665297,0.21749192,0.24167828
Sample 420,0.06745894,0.099724874,0.16070014,0.07703228,0.17225243,0.42283142
Sample 421,0.099595256,0.03205613,0.016337872,0.04477528,0.13439229,0.6728432
Sample 422,0.17387123,0.07369092,0.051791772,0.03490218,0.06603084,0.59971315
Sample 423,0.032487832,0.003237514,0.01307875,0.018327534,0.006157759,0.92671067
Sample 424,0.09762982,0.017440809,0.0623486,0.061771728,0.02762467,0.7331844
Sample 425,0.08220897,0.05897154,0.3353571,0.07330833,0.08176518,0.36838886
Sample 426,0.15095629,0.23213924,0.015874645,0.015041398,0.0035911805,0.58239716
Sample 427,0.05078506,0.18209086,0.30808884,0.14079304,0.10869115,0.20955104
Sample 428,0.13293573,0.086894475,0.04904713,0.15139371,0.07781211,0.5019169
Sample 429,0.10570093,0.17086178,0.1091934,0.17973779,0.22481008,0.2096961
Sample 430,0.116540074,0.14396456,0.24748008,0.27097192,0.13678293,0.0842604
Sample 431,0.22276567,0.026062164,0.17984477,0.03891413,0.025498772,0.5069145
Sample 432,0.029225983,0.57577693,0.008687408,0.07064005,0.06780406,0.2478656
Sample 433,0.0031997364,0.0010305915,0.011838772,0.0053939465,0.057722118,0.9208148
Sample 434,0.042552926,0.037132815,0.06840217,0.1355137,0.13347492,0.5829235
Sample 435,0.25579104,0.033698045,0.42051113,0.23414654,0.03974546,0.016107801
Sample 436,0.12692648,0.11474264,0.16539289,0.08562197,0.24730286,0.26001322
Sample 437,0.080054544,0.22998257,0.04293265,0.106957555,0.11357804,0.4264946
Sample 438,0.20728542,0.11892971,0.27589655,0.10195202,0.035596028,0.26034027
Sample 439,0.13934752,0.072851636,0.29497328,0.107341565,0.3583027,0.027183365
Sample 440,0.021528866,0.05361609,0.1669467,0.056987736,0.1401682,0.5607524
Sample 441,0.13185267,0.018831281,0.111175515,0.050531015,0.041568622,0.6460409
Sample 442,0.059296355,0.14716285,0.045004975,0.06587231,0.064978525,0.61768496
Sample 443,0.3365613,0.08724038,0.23167665,0.18395746,0.04870723,0.111857
Sample 444,0.11947621,0.25466508,0.14998129,0.1984776,0.10790393,0.16949591
Sample 445,0.03570151,0.090182506,0.1345293,0.039717082,0.1310293,0.56884027
Sample 446,0.018304057,0.02485107,0.01608192,0.025940249,0.043431185,0.8713915
Sample 447,0.08726668,0.13926601,0.1732588,0.16583064,0.1965319,0.237846
Sample 448,0.46413377,0.09692444,0.1273281,0.16521844,0.02810267,0.1182926
Sample 449,0.44413364,0.1867177,0.19527078,0.115752555,0.021730449,0.03639479
Sample 450,0.009247217,0.017143406,0.047829177,0.008705708,0.046387404,0.870687
Sample 451,0.11581224,0.27249762,0.11973489,0.10487367,0.18009944,0.20698209
Sample 452,0.1971236,0.0125561645,0.013698598,0.013234308,0.0013263084,0.76206106
Sample 453,0.19530557,0.17115808,0.09271479,0.10472696,0.18460017,0.25149444
Sample 454,0.05403198,0.042143777,0.012635029,0.008094025,0.0023690523,0.8807261
Sample 455,0.49180564,0.044816863,0.00343334,0.26011577,0.009033926,0.19079444
Sample 456,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 457,0.21239293,0.2482811,0.1275401,0.15466416,0.11681172,0.14030991
Sample 458,0.0015941223,0.018526454,0.00020338145,0.009577669,0.0102109155,0.95988744
Sample 459,0.24283598,0.15481044,0.14482673,0.13282083,0.12340519,0.20130078
Sample 460,0.15963015,0.08607616,0.18283866,0.17087117,0.08945649,0.31112742
Sample 461,0.112928286,0.19924775,0.085240714,0.14419776,0.19936292,0.25902256
Sample 462,0.09556211,0.26704946,0.25578606,0.15476961,0.09209774,0.13473508
Sample 463,0.10690028,0.20079045,0.045835633,0.03239178,0.1502561,0.46382576
Sample 464,0.053160597,0.2525407,0.1683782,0.12106022,0.055306774,0.34955347
Sample 465,0.12400483,0.20807472,0.25671524,0.30308634,0.03450359,0.07361524
Sample 466,0.09259907,0.05119191,0.026471503,0.26614726,0.06339412,0.50019616
Sample 467,0.0907982,0.061683718,0.04521455,0.35292578,0.16038229,0.2889955
Sample 468,0.18571189,0.066195965,0.09175331,0.1236127,0.20405419,0.32867193
Sample 469,0.10156374,0.15504496,0.20514718,0.13766009,0.1375543,0.26302972
Sample 470,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 471,0.011961052,0.031539947,0.01112869,0.048889853,0.029072525,0.86740786
Sample 472,0.19347893,0.101187766,0.09003547,0.16727395,0.068886034,0.37913787
Sample 473,0.39168686,0.029937984,0.029041901,0.016987078,0.22965325,0.30269292
Sample 474,0.06146739,0.09693498,0.17873845,0.039842237,0.04401118,0.57900584
Sample 475,0.12957068,0.17177883,0.1992051,0.15231428,0.10235728,0.24477392
Sample 476,0.07208229,0.081937924,0.2567265,0.08435685,0.18592626,0.31897023
Sample 477,0.2561755,0.13513783,0.25353405,0.10032221,0.058287516,0.19654286
Sample 478,0.14433451,0.18180843,0.032931887,0.29042158,0.058137074,0.2923666
Sample 479,0.22539106,0.01708445,0.17868668,0.033219762,0.027877145,0.51774085
Sample 480,0.16020899,0.05915985,0.3628429,0.084286496,0.09348845,0.24001333
Sample 481,0.18319365,0.15023199,0.22690335,0.13698919,0.1197026,0.18297917
Sample 482,0.006641415,0.0070795924,0.004462281,0.024260884,0.07929312,0.87826264
Sample 483,0.099824645,0.0116917305,0.024809914,0.10806148,0.023649355,0.7319629
Sample 484,0.07018127,0.3738229,0.07330168,0.15001918,0.075249754,0.2574252
Sample 485,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 486,0.1692094,0.20331971,0.26629895,0.13772948,0.054094587,0.16934778
Sample 487,0.082342386,0.4345454,0.10701526,0.15528095,0.18381447,0.037001476
Sample 488,0.04878888,0.17069611,0.065621346,0.47049418,0.0990081,0.14539142
Sample 489,0.18759854,0.13914517,0.13596188,0.22950852,0.1539575,0.15382837
Sample 490,0.09761509,0.013232549,0.022999056,0.04902728,0.08280771,0.7343184
Sample 491,0.15106143,0.1196931,0.12990826,0.08971834,0.14716879,0.36245006
Sample 492,0.13136894,0.17598766,0.16814348,0.21261773,0.16733047,0.14455171
Sample 493,0.111506045,0.19265792,0.039774705,0.19453427,0.05998864,0.4015385
Sample 494,0.018918447,0.078954965,0.06105749,0.015729388,0.020366196,0.8049734
Sample 495,0.09071187,0.067721225,0.09515685,0.089148745,0.2871552,0.37010613
Sample 496,0.15630978,0.12354948,0.050427403,0.11567049,0.14181165,0.41223112
Sample 497,0.10372545,0.11375636,0.093329005,0.11550328,0.1742788,0.39940712
Sample 498,0.101923704,0.14426036,0.055284616,0.079471804,0.24292065,0.37613893
Sample 499,0.060492776,0.23371914,0.0951357,0.10540383,0.19404118,0.31120732
Sample 500,0.108583495,0.13923864,0.084515,0.10026583,0.27214035,0.29525667
Sample 501,0.7244595,0.01425904,0.067778386,0.0147198895,0.11092552,0.06785778
Sample 502,0.026861634,0.02525685,0.004119014,0.07423505,0.1378148,0.73171276
Sample 503,0.019520903,0.14525463,0.19291139,0.3463102,0.11039172,0.18561119
Sample 504,0.00057095406,0.020490011,0.0012973666,0.02614066,0.0092695365,0.94223154
Sample 505,0.057369858,0.19266756,0.13108669,0.19239706,0.09171961,0.33475918
Sample 506,0.044121876,0.008049382,0.025124464,0.077066034,0.021372642,0.8242657
Sample 507,0.063295595,0.020935776,0.07673924,0.05354517,0.047773752,0.73771036
Sample 508,0.004519961,0.00613825,0.0074969246,0.018841375,0.030443078,0.9325604
Sample 509,0.030987037,0.050429627,0.007813437,0.027714334,0.07435593,0.8086996
Sample 510,0.21486355,0.16829605,0.079216756,0.033499233,0.049628846,0.45449555
Sample 511,0.08658496,0.06886089,0.18419269,0.046742726,0.09449694,0.5191218
Sample 512,0.18121861,0.17973068,0.08875331,0.17944054,0.12966959,0.24118729
Sample 513,0.14028789,0.17982176,0.19181973,0.18063208,0.17656703,0.13087149
Sample 514,0.023070564,0.0044937194,0.012791695,0.006520713,0.11755661,0.83556676
Sample 515,0.16622075,0.1707705,0.07523583,0.25192106,0.07101771,0.26483417
Sample 516,0.03059667,0.050941378,0.07657361,0.13783771,0.14231583,0.5617348
Sample 517,0.13065295,0.06546199,0.06627716,0.07890313,0.2222477,0.43645713
Sample 518,0.14682923,0.03367845,0.07781763,0.29731575,0.35851017,0.08584878
Sample 519,0.011079213,0.08806199,0.088860065,0.16915105,0.083888195,0.5589595
Sample 520,0.06270389,0.0818347,0.042469904,0.21284471,0.14705786,0.45308888
Sample 521,0.15804042,0.07054068,0.06583423,0.13551092,0.09386772,0.47620606
Sample 522,0.030687917,0.46174133,0.12715915,0.2561174,0.07736506,0.046929184
Sample 523,0.13213287,0.103216015,0.19307007,0.15271138,0.15995291,0.2589167
Sample 524,0.062388495,0.042674243,0.11936497,0.037627608,0.16947645,0.5684682
Sample 525,0.08562087,0.16824353,0.035976127,0.06712173,0.21965878,0.42337894
Sample 526,0.050544072,0.14558508,0.17550342,0.23701201,0.30236942,0.08898601
Sample 527,0.058096368,0.047322858,0.023379706,0.14894222,0.07995138,0.6423075
Sample 528,0.0265259,0.055968065,0.11856808,0.069795944,0.10398691,0.6251551
Sample 529,0.10547812,0.170745,0.16464594,0.15621682,0.22925326,0.1736608
Sample 530,0.02468514,0.029996315,0.035391353,0.039624605,0.021594936,0.8487076
Sample 531,0.024729487,0.010614975,0.008232297,0.017625226,0.023733448,0.9150645
Sample 532,0.12476929,0.090329185,0.19296551,0.16350962,0.14303237,0.28539404
Sample 533,0.08241958,0.058639128,0.019079812,0.04536765,0.080884166,0.7136097
Sample 534,0.0724145,0.122762926,0.07053835,0.1429334,0.21675536,0.37459543
Sample 535,0.0009580889,0.00045677513,0.0057850406,0.00041532572,0.004073167,0.9883116
Sample 536,0.1219022,0.27956295,0.049941484,0.07098149,0.15000704,0.32760492
Sample 537,0.040075958,0.30618215,0.07208095,0.19416642,0.15866166,0.22883287
Sample 538,0.14566016,0.21999706,0.17124756,0.23313682,0.065175705,0.16478272
Sample 539,0.18865667,0.057777334,0.025621295,0.45906907,0.2288316,0.040043972
Sample 540,0.029404294,0.047547057,0.034114122,0.19359367,0.03255893,0.6627819
Sample 541,0.09393016,0.33084437,0.028518954,0.08022478,0.049557127,0.4169246
Sample 542,0.19359256,0.2192271,0.08514962,0.09284649,0.040778395,0.36840582
Sample 543,0.09540206,0.22694981,0.022290654,0.08385277,0.029958002,0.5415467
Sample 544,0.08783811,0.06800564,0.1690739,0.2326183,0.09823234,0.3442317
Sample 545,0.042085607,0.16964774,0.09999357,0.32401735,0.20328566,0.1609701
Sample 546,0.047661472,0.18401587,0.27394757,0.26685956,0.14219467,0.085320815
Sample 547,0.041386794,0.026105886,0.012206774,0.011104113,0.012782992,0.8964134
Sample 548,0.14359261,0.047919348,0.021992348,0.10300132,0.051877417,0.63161695
Sample 549,0.06436352,0.14203924,0.1390387,0.0899906,0.038483918,0.52608407
Sample 550,0.061720848,0.18256645,0.12013258,0.07044873,0.22338213,0.34174922
Sample 551,0.029391771,0.029539019,0.025686054,0.22223412,0.02706574,0.6660833
Sample 552,0.14795083,0.11511058,0.18460643,0.17905141,0.10610161,0.26717904
Sample 553,0.18650033,0.13837068,0.23490077,0.13775416,0.10117201,0.20130211
Sample 554,0.008163117,0.012858403,0.013449114,0.0056260233,0.0049424134,0.95496106
Sample 555,0.007118473,0.021049106,0.040928505,0.00298997,0.01204712,0.9158668
Sample 556,0.048554003,0.18110996,0.061271917,0.2540238,0.13778648,0.31725386
Sample 557,0.12714025,0.115515664,0.26978806,0.06719494,0.19159555,0.22876556
Sample 558,0.15705962,0.052324153,0.35061613,0.10649373,0.21484366,0.118662745
Sample 559,0.03510047,0.15724406,0.07783615,0.07430294,0.10273257,0.55278385
Sample 560,0.08953797,0.033773646,0.064353056,0.38658747,0.36636883,0.059379008
Sample 561,0.148744,0.22788885,0.22689329,0.16229557,0.12839141,0.10578685
Sample 562,0.15027334,0.11222384,0.11934604,0.2602379,0.16198637,0.19593263
Sample 563,0.10117721,0.15208404,0.16709137,0.17344123,0.20514113,0.20106497
Sample 564,0.1877958,0.13680142,0.2343856,0.09656938,0.14161198,0.2028358
Sample 565,0.15341148,0.16358115,0.22339997,0.14329043,0.14371355,0.17260346
Sample 566,0.020951655,0.075916424,0.041810818,0.054550648,0.08722038,0.71955
Sample 567,0.055948634,0.13940209,0.2152881,0.09962253,0.07917549,0.41056314
Sample 568,0.05849357,0.034913123,0.047288682,0.122977406,0.06740962,0.6689177
Sample 569,0.06515396,0.030328654,0.020740682,0.09282278,0.1776269,0.6133271
Sample 570,0.13259125,0.16385232,0.19045101,0.17795555,0.16702044,0.16812946
Sample 571,0.09529348,0.08867452,0.018794252,0.050827432,0.07052086,0.6758895
Sample 572,0.16279507,0.19532293,0.17650129,0.25955155,0.11928041,0.08654867
Sample 573,0.049674373,0.07511323,0.08934219,0.047362264,0.22016592,0.518342
Sample 574,0.016358709,0.2708507,0.07369681,0.05066841,0.0725362,0.51588917
Sample 575,0.0069981185,0.003295409,0.013608578,0.004059262,0.014879611,0.95715904
Sample 576,0.060163256,0.03196443,0.09438267,0.031306893,0.11741975,0.664763
Sample 577,0.038218115,0.30411062,0.1061524,0.19077212,0.10932549,0.2514213
Sample 578,0.07320459,0.056603312,0.015876567,0.0894872,0.03751439,0.7273139
Sample 579,0.052823648,0.032268193,0.04932019,0.16623625,0.081509516,0.61784214
Sample 580,0.05646068,0.12168504,0.034513954,0.118297145,0.10746363,0.56157947
Sample 581,0.03371928,0.08558958,0.12550591,0.17010075,0.04703089,0.5380536
Sample 582,0.012680879,0.08099691,0.11058472,0.08617016,0.13186689,0.57770044
Sample 583,0.11304182,0.2108068,0.183863,0.16467327,0.16595428,0.1616609
Sample 584,0.05915901,0.15823394,0.105149366,0.27568766,0.20326777,0.19850221
Sample 585,0.03853485,0.03201478,0.05607165,0.06688459,0.24430162,0.5621925
Sample 586,0.105340265,0.1402747,0.08108879,0.17930315,0.12249553,0.37149754
Sample 587,0.098322816,0.24742398,0.12397258,0.07911724,0.04080854,0.41035488
Sample 588,0.05068524,0.13653749,0.061210446,0.15798551,0.10330974,0.49027154
Sample 589,0.08252681,0.13383213,0.033919465,0.050184365,0.17118877,0.52834845
Sample 590,0.08166199,0.43647936,0.1272676,0.22940755,0.038140796,0.08704273
Sample 591,0.096684195,0.10861389,0.041856773,0.07857657,0.06392582,0.6103427
Sample 592,0.14706041,0.1596982,0.2688481,0.09131011,0.1657693,0.16731387
Sample 593,0.1674222,0.072861604,0.14471057,0.058148738,0.16891414,0.38794264
Sample 594,0.116873235,0.01620243,0.02789658,0.05499004,0.022445802,0.7615919
Sample 595,0.03150808,0.30787024,0.16389638,0.18297566,0.09983274,0.21391691
Sample 596,0.0065836865,0.09978636,0.015147179,0.010399335,0.06303977,0.8050436
Sample 597,0.028155137,0.044962913,0.0046288995,0.0031987226,0.028843798,0.89021057
Sample 598,0.083632946,0.1602944,0.065393716,0.078006804,0.28086764,0.33180448
Sample 599,0.20695211,0.23286222,0.093935706,0.17106682,0.20890296,0.08628016
Sample 600,0.008533338,0.011890186,0.1482832,0.01597769,0.024755606,0.79055995
Sample 601,0.15696485,0.16022424,0.04377887,0.06661237,0.17928284,0.39313683
Sample 602,0.20322406,0.12210048,0.19086914,0.17527547,0.17945914,0.12907168
Sample 603,0.025132356,0.060300525,0.01471362,0.01575475,0.009089288,0.8750095
Sample 604,0.043729354,0.038390473,0.046783578,0.040517256,0.122521274,0.70805806
Sample 605,0.056076687,0.09400859,0.0320103,0.04950649,0.47682247,0.29157555
Sample 606,0.21773724,0.075119436,0.059857044,0.10477599,0.09239235,0.45011792
Sample 607,0.2609858,0.08313484,0.18634705,0.11016365,0.09831068,0.261058
Sample 608,0.039340593,0.031490397,0.08380011,0.0760855,0.14569715,0.62358636
Sample 609,0.14863726,0.015133426,0.0037789636,0.0035992346,0.112159275,0.71669185
Sample 610,0.07797915,0.055966165,0.05658802,0.16562717,0.25988126,0.3839582
Sample 611,0.20071498,0.08636994,0.08624625,0.31337798,0.20084998,0.11244094
Sample 612,0.0112504205,0.014400112,0.046200667,0.010556855,0.24016091,0.67743105
Sample 613,0.224735,0.091301374,0.32284355,0.22537997,0.06561781,0.070122294
Sample 614,0.14473495,0.14948669,0.09545299,0.11291529,0.21507885,0.28233126
Sample 615,0.057264227,0.07885831,0.12696344,0.0794311,0.20550787,0.45197514
Sample 616,0.07682653,0.16185685,0.085666314,0.08641866,0.17465888,0.41457272
Sample 617,0.084153704,0.17981142,0.14943336,0.21416523,0.100326896,0.2721094
Sample 618,0.11756395,0.027068775,0.17650783,0.023535388,0.030441912,0.6248822
Sample 619,0.14027824,0.39426938,0.13976195,0.13511358,0.061166897,0.12940995
Sample 620,0.03602554,0.046861112,0.14267498,0.041432396,0.2564593,0.47654662
Sample 621,0.1319022,0.06855473,0.021018242,0.023287293,0.07436038,0.68087727
Sample 622,0.058475144,0.18951473,0.096044995,0.19751978,0.10452901,0.35391635
Sample 623,0.09385463,0.12430039,0.11231024,0.107868,0.18804261,0.37362415
Sample 624,0.05523693,0.06918294,0.05689758,0.06644983,0.15928183,0.5929508
Sample 625,0.23217355,0.039787706,0.06931019,0.04301365,0.06852626,0.54718864
Sample 626,0.058815207,0.15861045,0.07806948,0.099433325,0.3167563,0.28831527
Sample 627,0.17260027,0.0860022,0.06395495,0.09397331,0.11596987,0.46749943
Sample 628,0.2423407,0.07717357,0.094038755,0.21284118,0.14013556,0.2334701
Sample 629,0.11255013,0.1034629,0.073829025,0.25345814,0.15845078,0.29824907
Sample 630,0.09680395,0.20994087,0.058480375,0.16716091,0.088265955,0.3793479
Sample 631,0.1658802,0.11629586,0.16207184,0.13672006,0.14770746,0.27132457
Sample 632,0.12148994,0.04500374,0.026830407,0.16363767,0.3000949,0.34294334
Sample 633,0.1877176,0.17564139,0.13454525,0.1636582,0.086700514,0.25173706
Sample 634,0.08727573,0.094821155,0.08639333,0.109032765,0.13571854,0.48675844
Sample 635,0.043809608,0.025900166,0.1795857,0.024869725,0.07816267,0.6476722
Sample 636,0.0008228502,0.0006844942,0.0041017714,0.0007170833,0.0073916744,0.98628205
Sample 637,0.13632172,0.2645121,0.1836789,0.14431876,0.12812527,0.14304326
Sample 638,0.015909834,0.014305978,0.123489715,0.031127326,0.09612235,0.71904486
Sample 639,0.037691798,0.056340598,0.10502464,0.053392123,0.13759497,0.60995585
Sample 640,0.109825455,0.08859781,0.08938364,0.15534183,0.33260754,0.22424375
Sample 641,0.07680504,0.2115238,0.03755931,0.0473899,0.09395434,0.53276765
Sample 642,0.015444987,0.2626905,0.018286554,0.3280584,0.34142402,0.03409548
Sample 643,0.04327498,0.16197565,0.07313222,0.036828164,0.092608266,0.5921807
Sample 644,0.112063445,0.1267881,0.21641868,0.19204108,0.18307278,0.16961597
Sample 645,0.15045847,0.2372588,0.13795488,0.11452224,0.1911598,0.1686458
Sample 646,0.028805198,0.18746191,0.08767342,0.055191066,0.08555266,0.5553158
Sample 647,0.043226022,0.106586955,0.06674022,0.062874146,0.137575,0.5829976
Sample 648,0.12964983,0.15714139,0.18529046,0.1790533,0.19670556,0.15215947
Sample 649,0.041097943,0.13006513,0.034437627,0.07565314,0.14732723,0.57141894
Sample 650,0.101625815,0.10963168,0.019404398,0.30745724,0.30063817,0.16124274
Sample 651,0.031084057,0.044194903,0.022685966,0.011730269,0.047446158,0.8428587
Sample 652,0.1986976,0.10496787,0.084581375,0.091272116,0.11608573,0.4043953
Sample 653,0.13955717,0.037217572,0.17585178,0.02221343,0.12922364,0.49593642
Sample 654,0.04606441,0.25925675,0.04781501,0.073757276,0.16757853,0.40552798
Sample 655,0.101179905,0.09625303,0.111338645,0.042451482,0.07975122,0.56902564
Sample 656,0.08992866,0.13131385,0.13017346,0.11196573,0.119753316,0.41686502
Sample 657,0.020442987,0.052892517,0.0032727062,0.020231215,0.06028771,0.84287286
Sample 658,0.10207182,0.2029762,0.14747198,0.13969435,0.14884861,0.25893706
Sample 659,0.15930839,0.19914238,0.089248724,0.24526314,0.17750032,0.12953697
Sample 660,0.006555715,0.002172937,0.0013622759,0.027355436,0.13512789,0.8274257
Sample 661,0.2786679,0.09924082,0.11134466,0.2623413,0.14242265,0.105982706
