Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 331,0.19772932,0.08203811,0.25207505,0.37758037,0.079180904,0.011396254
Sample 332,0.19148369,0.11079136,0.038519293,0.44132358,0.18152498,0.036357135
Sample 333,0.030082421,0.09449843,0.08246534,0.6197081,0.14673102,0.026514662
Sample 334,0.06936927,0.11666377,0.057453677,0.53839374,0.06180098,0.15631856
Sample 335,0.07980336,0.032209806,0.040143877,0.80371284,0.029902732,0.014227446
Sample 336,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 337,0.026420752,0.053376567,0.0273615,0.72582877,0.13221115,0.03480126
Sample 338,0.13428436,0.15010317,0.11518039,0.38004202,0.14521319,0.07517688
Sample 339,0.16354991,0.17041765,0.15624228,0.18900661,0.16731264,0.1534709
Sample 340,0.012471467,0.00089268177,0.012801784,0.96557415,0.0077398755,0.0005199657
Sample 341,0.04659043,0.054772124,0.030114079,0.7924117,0.0528605,0.023251174
Sample 342,0.14890602,0.17685643,0.15421645,0.18052384,0.20154993,0.13794734
Sample 343,0.0898712,0.12613171,0.01994179,0.287054,0.43108258,0.04591867
Sample 344,0.1219802,0.08065206,0.06963428,0.69138,0.017519416,0.01883397
Sample 345,0.06396122,0.16754289,0.08738159,0.6039076,0.06326591,0.01394081
Sample 346,0.10654692,0.06700578,0.028377002,0.6547383,0.09093443,0.052397512
Sample 347,0.12769565,0.08421724,0.050666865,0.58092594,0.059737515,0.09675682
Sample 348,0.13552333,0.22709522,0.1480414,0.14866741,0.25556985,0.08510285
Sample 349,0.15417261,0.12403665,0.10811395,0.25148946,0.25628686,0.10590049
Sample 350,0.16525885,0.06558292,0.026765963,0.63144904,0.09736149,0.013581717
Sample 351,0.14684516,0.045504656,0.09976211,0.60376084,0.09869842,0.0054288926
Sample 352,0.07536402,0.040081833,0.02407442,0.8271993,0.023342429,0.009937985
Sample 353,0.21762179,0.07568851,0.09569349,0.37380382,0.16436462,0.07282771
Sample 354,0.08959984,0.16496468,0.100995995,0.3040459,0.25895655,0.08143711
Sample 355,0.248072,0.17524579,0.09841695,0.1947221,0.21022202,0.07332119
Sample 356,0.31865767,0.16495833,0.06313711,0.11535192,0.2121797,0.12571524
Sample 357,0.1458801,0.17807811,0.18081494,0.2502245,0.1869125,0.058089826
Sample 358,0.10670467,0.29163256,0.15511972,0.23324135,0.16086352,0.052438147
Sample 359,0.13020748,0.16024001,0.10722946,0.2832715,0.21947317,0.099578425
Sample 360,0.092972904,0.13109134,0.09652783,0.51609737,0.124217406,0.039093237
Sample 361,0.3389266,0.06377575,0.25897518,0.11882107,0.16089448,0.058606874
Sample 362,0.19642639,0.13092397,0.13024397,0.29128206,0.16151425,0.08960939
Sample 363,0.13671774,0.15947108,0.11836356,0.23509547,0.22217037,0.12818179
Sample 364,0.07494082,0.12930745,0.06899181,0.36742663,0.300012,0.059321288
Sample 365,0.02809956,0.1069159,0.02406823,0.76249886,0.06619424,0.012223285
Sample 366,0.03584591,0.099370815,0.04778187,0.48362884,0.3003716,0.03300092
Sample 367,0.118627906,0.02053738,0.010161593,0.7774235,0.069455355,0.0037942596
Sample 368,0.13294093,0.1814874,0.17507054,0.15617436,0.17996526,0.17436154
Sample 369,0.1545764,0.13663611,0.1300377,0.31055924,0.18283822,0.08535232
Sample 370,0.090110704,0.064436436,0.28660485,0.4194293,0.09810849,0.04131013
Sample 371,0.1241723,0.11185948,0.07059641,0.43329293,0.21377638,0.04630252
Sample 372,0.14118016,0.20952721,0.17326781,0.18864879,0.15083988,0.13653621
Sample 373,0.08018482,0.26878023,0.1626484,0.1597662,0.19494347,0.13367693
Sample 374,0.22654055,0.095131524,0.08332857,0.13728671,0.16175255,0.29596016
Sample 375,0.14433849,0.14579417,0.258988,0.27419665,0.09005026,0.0866324
Sample 376,0.08140756,0.0072546895,0.034859058,0.82617146,0.045902777,0.004404485
Sample 377,0.09793671,0.15051521,0.11543626,0.22603095,0.22172007,0.18836074
Sample 378,0.015613247,0.0043309378,0.110669956,0.85720515,0.010817064,0.0013635907
Sample 379,0.2827999,0.11787077,0.22826111,0.20751067,0.08417756,0.07938
Sample 380,0.071719415,0.23222907,0.08778706,0.4133471,0.18293846,0.011978887
Sample 381,0.11827708,0.1424846,0.13306333,0.21842825,0.1267959,0.26095077
Sample 382,0.13749096,0.1354821,0.09297534,0.18868409,0.2325832,0.21278428
Sample 383,0.13093819,0.07216443,0.04102627,0.45878652,0.18693388,0.11015068
Sample 384,0.06732049,0.0026995193,0.00462071,0.9195033,0.0023479455,0.0035080703
Sample 385,0.16952923,0.1626579,0.18787937,0.20905992,0.19021879,0.080654845
Sample 386,0.15466252,0.18108708,0.1749748,0.17385955,0.16481806,0.15059803
Sample 387,0.15514228,0.1811037,0.17495237,0.17484145,0.16331097,0.15064925
Sample 388,0.02377862,0.110992186,0.024781834,0.70170385,0.119948216,0.018795272
Sample 389,0.10397949,0.25796196,0.18657602,0.28416246,0.06022914,0.10709098
Sample 390,0.047260545,0.152427,0.20471321,0.37482202,0.14013086,0.08064635
Sample 391,0.03292796,0.50254035,0.06142769,0.12965767,0.19898354,0.07446277
Sample 392,0.03332189,0.054570887,0.034422286,0.7810686,0.07451076,0.022105563
Sample 393,0.05147519,0.14546466,0.2073451,0.48385882,0.052371647,0.059484556
Sample 394,0.17465954,0.13466446,0.16941278,0.23708819,0.20434965,0.07982531
Sample 395,0.04311399,0.23612103,0.049909376,0.5964188,0.033391744,0.041045066
Sample 396,0.03172296,0.019031908,0.14475745,0.020043759,0.619109,0.1653349
Sample 397,0.11051808,0.23605074,0.15218662,0.26327732,0.11094893,0.12701836
Sample 398,0.16203816,0.1851081,0.1448239,0.2793026,0.11874844,0.10997879
Sample 399,0.046007864,0.10965903,0.07605004,0.6788611,0.053103574,0.0363184
Sample 400,0.036686495,0.021888414,0.012186781,0.8862674,0.02832963,0.014641246
Sample 401,0.040189944,0.056934997,0.012351535,0.8054132,0.038566694,0.046543628
Sample 402,0.026433825,0.11495467,0.03703211,0.70477,0.048672203,0.06813717
Sample 403,0.12096839,0.14712751,0.1613273,0.21686044,0.20123936,0.1524769
Sample 404,0.088217884,0.28490344,0.1757157,0.124042824,0.16544574,0.16167438
Sample 405,0.09366007,0.2347808,0.20276241,0.14542516,0.19988376,0.12348782
Sample 406,0.05169212,0.033215433,0.031150013,0.80532473,0.06699836,0.011619358
Sample 407,0.08033533,0.1291813,0.05122392,0.43267724,0.23676094,0.069821306
Sample 408,0.09150569,0.31985867,0.15478511,0.2840478,0.08035978,0.069443054
Sample 409,0.1050098,0.07915399,0.06449415,0.42380932,0.27581453,0.051718213
Sample 410,0.008517914,0.083647825,0.045699287,0.80097914,0.060330745,0.00082505983
Sample 411,0.059592336,0.06843301,0.19908015,0.5904964,0.052461427,0.029936673
Sample 412,0.22242086,0.15807274,0.1311237,0.18093365,0.22167364,0.08577538
Sample 413,0.111416005,0.024803147,0.006805944,0.8248106,0.01721591,0.014948271
Sample 414,0.14656273,0.18834655,0.07903656,0.30156603,0.14449807,0.13999009
Sample 415,0.11233206,0.2816817,0.14503655,0.2740209,0.13178763,0.05514119
Sample 416,0.13481215,0.15586863,0.19970168,0.19735731,0.14204095,0.17021929
Sample 417,0.100394845,0.12256659,0.12805827,0.3679527,0.16095382,0.12007379
Sample 418,0.11768034,0.20911625,0.1087848,0.23753378,0.12649897,0.20038587
Sample 419,0.121894754,0.18446994,0.137561,0.29482073,0.18667156,0.07458214
Sample 420,0.119175695,0.14722925,0.2402018,0.15815458,0.21657747,0.11866117
Sample 421,0.02804775,0.035419457,0.21221013,0.6302156,0.054978445,0.039128624
Sample 422,0.15024553,0.19044317,0.17071012,0.18484706,0.15491347,0.14884062
Sample 423,0.0051798224,0.023153458,0.029377457,0.05513078,0.8828055,0.004352938
Sample 424,0.12663184,0.12117811,0.10911612,0.2874428,0.28266674,0.07296443
Sample 425,0.1465055,0.09320129,0.08672422,0.4431653,0.082502306,0.14790136
Sample 426,0.021310285,0.13575186,0.13582313,0.55758977,0.13539825,0.014126726
Sample 427,0.045631718,0.27819067,0.14012383,0.48171377,0.035539523,0.01880045
Sample 428,0.08042464,0.012350201,0.009842853,0.8395362,0.045410577,0.01243552
Sample 429,0.15548517,0.21814907,0.16795866,0.21774122,0.12135996,0.119305976
Sample 430,0.018255392,0.0019532898,0.004468392,0.9691075,0.0052777138,0.0009377083
Sample 431,0.16005799,0.06058035,0.11110952,0.3321133,0.31934592,0.016792892
Sample 432,0.11025443,0.34885877,0.40494964,0.063203715,0.0428998,0.02983362
Sample 433,0.01695035,0.030845538,0.110035405,0.7878305,0.048403583,0.005934582
Sample 434,0.016253999,0.07263077,0.024677582,0.8246495,0.041519832,0.020268274
Sample 435,0.049204633,0.1359777,0.3854881,0.3472877,0.05717268,0.024869217
Sample 436,0.13049372,0.09131675,0.18318546,0.34722078,0.108103245,0.13968012
Sample 437,0.056144554,0.22321703,0.09054242,0.50499475,0.09728059,0.027820598
Sample 438,0.062395014,0.014848444,0.028829072,0.7422923,0.095398486,0.056236725
Sample 439,0.02170821,0.08108147,0.047868133,0.8258714,0.01517973,0.008291101
Sample 440,0.10578945,0.21612306,0.1864732,0.23271973,0.15877527,0.10011935
Sample 441,0.0696582,0.021960184,0.019936424,0.26055166,0.06948054,0.55841297
Sample 442,0.20627262,0.06726085,0.041997425,0.5766526,0.05281114,0.055005386
Sample 443,0.022392113,0.18025315,0.111088306,0.5889589,0.08900066,0.008306847
Sample 444,0.1084598,0.12337055,0.17341249,0.25953454,0.21332163,0.12190098
Sample 445,0.07856951,0.31426638,0.16531554,0.28774446,0.09264377,0.06146039
Sample 446,0.14476961,0.19274853,0.0816771,0.30140096,0.13117361,0.14823017
Sample 447,0.1736613,0.3301374,0.0767543,0.08534307,0.13507505,0.1990288
Sample 448,0.14661738,0.19667019,0.19058868,0.17450042,0.15590714,0.13571616
Sample 449,0.2475277,0.13008365,0.16843604,0.13279885,0.2590526,0.062101133
Sample 450,0.15752888,0.1306988,0.21974413,0.24838635,0.13691697,0.106724896
Sample 451,0.10987558,0.28685677,0.09589602,0.064464726,0.34743458,0.095472276
Sample 452,0.021806045,0.01389625,0.21285874,0.6981074,0.047670424,0.0056611258
Sample 453,0.15234907,0.16142742,0.15544932,0.1454845,0.248944,0.13634576
Sample 454,0.24272874,0.022103185,0.021413073,0.6811911,0.01777765,0.014786283
Sample 455,0.15155913,0.17172067,0.11175438,0.13502797,0.18495414,0.24498375
Sample 456,0.121563755,0.13825503,0.15498294,0.17001686,0.26967496,0.1455065
Sample 457,0.15017346,0.16940753,0.15364426,0.24148566,0.15915301,0.12613606
Sample 458,0.10162022,0.16034965,0.069813274,0.4593018,0.15195656,0.056958467
Sample 459,0.16372654,0.13931067,0.1834252,0.18094175,0.15688924,0.17570665
Sample 460,0.081699535,0.064097285,0.08490716,0.3177974,0.40088043,0.05061824
Sample 461,0.11930852,0.027341954,0.1107167,0.653637,0.07182339,0.017172454
Sample 462,0.12542559,0.07425733,0.104207635,0.4523031,0.18536164,0.058444645
Sample 463,0.09738467,0.2068673,0.18197976,0.24449563,0.18850593,0.08076666
Sample 464,0.030645076,0.009564532,0.034100037,0.8385737,0.071957596,0.015159139
Sample 465,0.13414273,0.18550521,0.16648313,0.21515474,0.18628643,0.11242766
Sample 466,0.051347204,0.11148623,0.21916519,0.35129133,0.14367239,0.123037614
Sample 467,0.06356145,0.23605794,0.11269604,0.29399824,0.23604651,0.057639897
Sample 468,0.029311275,0.038513854,0.07947686,0.6286853,0.16668521,0.057327565
Sample 469,0.07599583,0.33572853,0.14106455,0.27913898,0.13515528,0.032916784
Sample 470,0.2896239,0.1088469,0.09493603,0.36540228,0.095088445,0.046102498
Sample 471,0.05324879,0.40850174,0.12795505,0.11077599,0.1426794,0.15683904
Sample 472,0.042410918,0.16265838,0.11741088,0.4788197,0.16893564,0.029764414
Sample 473,0.024109084,0.12401267,0.29969382,0.44774088,0.0706404,0.033803135
Sample 474,0.047867794,0.14452091,0.03081726,0.6787499,0.07890399,0.019140076
Sample 475,0.02357221,0.24728149,0.09180982,0.605155,0.00257353,0.029607892
Sample 476,0.083078854,0.05313716,0.026289338,0.6993273,0.0736664,0.06450093
Sample 477,0.0844837,0.22638121,0.13424337,0.30347115,0.21516535,0.036255274
Sample 478,0.20575206,0.09886277,0.26419368,0.35924044,0.02754045,0.044410594
Sample 479,0.10081257,0.33514717,0.20978148,0.11898316,0.13156942,0.10370616
Sample 480,0.13829748,0.030499829,0.19406965,0.49246508,0.07894248,0.06572542
Sample 481,0.082582965,0.0650558,0.10299566,0.42979345,0.30235547,0.01721662
Sample 482,0.12944804,0.025115998,0.37106496,0.12703902,0.03387248,0.31345952
Sample 483,0.036600906,0.12925021,0.03859512,0.69856226,0.04808961,0.048901882
Sample 484,0.06318163,0.016756075,0.44033626,0.043765318,0.42636544,0.009595293
Sample 485,0.20688224,0.11656298,0.25982195,0.26883712,0.07819599,0.06969966
Sample 486,0.15987778,0.15003532,0.14100541,0.18950805,0.19512199,0.1644515
Sample 487,0.22832473,0.1346459,0.09870245,0.23873317,0.16856954,0.13102423
Sample 488,0.09075114,0.17689244,0.13543373,0.33577734,0.09683965,0.16430569
Sample 489,0.2660245,0.17763263,0.15381725,0.1584042,0.1397389,0.104382545
Sample 490,0.024509557,0.037228774,0.008143016,0.8470786,0.022799369,0.06024063
Sample 491,0.15314305,0.18106183,0.13179296,0.21460876,0.18373223,0.13566126
Sample 492,0.048295386,0.020992659,0.07979091,0.5068633,0.32678178,0.017276041
Sample 493,0.24828611,0.07171072,0.121794485,0.36347628,0.10100192,0.09373055
Sample 494,0.0782649,0.015774075,0.026345432,0.7747867,0.044898916,0.05992998
Sample 495,0.0790265,0.16972215,0.12166536,0.3218826,0.20452948,0.103173815
Sample 496,0.034743793,0.24212305,0.08561744,0.5128185,0.042377472,0.08231968
Sample 497,0.1894946,0.09894587,0.050706774,0.45824865,0.14228459,0.060319517
Sample 498,0.12964271,0.017601468,0.05697117,0.74139863,0.03503549,0.019350624
Sample 499,0.18190545,0.11974942,0.14687008,0.23339014,0.27147081,0.04661414
Sample 500,0.07908691,0.25888875,0.29444516,0.12655407,0.07695127,0.16407378
Sample 501,0.07258607,0.102816455,0.023490136,0.5709531,0.15140188,0.07875243
Sample 502,0.17617376,0.16598038,0.16036765,0.17371222,0.14648947,0.17727648
Sample 503,0.14788136,0.10898658,0.19887632,0.20371865,0.14360748,0.19692962
Sample 504,0.23720011,0.077730894,0.33312014,0.20354646,0.06359397,0.084808394
Sample 505,0.04238712,0.024061631,0.2209214,0.6794019,0.014900976,0.01832708
Sample 506,0.11192509,0.09348759,0.0393456,0.3495533,0.34849176,0.057196714
Sample 507,0.15510844,0.0077063306,0.11918034,0.68628454,0.0070000053,0.024720352
Sample 508,0.14654553,0.44279575,0.25049984,0.09492557,0.04998522,0.015248036
Sample 509,0.30503994,0.32694983,0.101988986,0.09286682,0.08738642,0.08576798
Sample 510,0.13330245,0.052153047,0.044180896,0.71650875,0.018518634,0.035336196
Sample 511,0.13629071,0.16672485,0.09724602,0.31579566,0.07425155,0.20969121
Sample 512,0.17331609,0.050570462,0.026409373,0.6242317,0.06486853,0.060603786
Sample 513,0.16815354,0.22378863,0.06627481,0.31152603,0.12628923,0.10396775
Sample 514,0.12014915,0.16773494,0.17439954,0.32147768,0.15091217,0.06532654
Sample 515,0.1589933,0.20486459,0.2605649,0.12518825,0.13310258,0.11728637
Sample 516,0.20928836,0.12789352,0.13365391,0.12920108,0.24873462,0.15122846
Sample 517,0.23612516,0.19789031,0.14077598,0.1644109,0.1734954,0.08730224
Sample 518,0.12143464,0.12813498,0.061802883,0.34245798,0.23519509,0.11097441
Sample 519,0.16660036,0.2581972,0.13218567,0.24971896,0.12351827,0.06977958
Sample 520,0.13776466,0.121846065,0.065250516,0.0854037,0.23880485,0.3509301
Sample 521,0.08058798,0.058485385,0.0886739,0.47524709,0.19350731,0.10349837
Sample 522,0.20149955,0.136059,0.2067826,0.2450175,0.08179484,0.12884651
Sample 523,0.17220406,0.11500786,0.16887881,0.3210094,0.09944734,0.123452514
Sample 524,0.06842352,0.197535,0.19553775,0.19425729,0.23192601,0.11232036
Sample 525,0.084210865,0.08300216,0.10953601,0.47018167,0.08974315,0.16332617
Sample 526,0.12049037,0.14653693,0.22177298,0.32549337,0.11384113,0.0718652
Sample 527,0.029375937,0.39577743,0.10359787,0.39531964,0.029408377,0.046520706
Sample 528,0.030869238,0.057228193,0.04329645,0.68914706,0.14891434,0.030544685
Sample 529,0.10048597,0.12727945,0.20113899,0.39768985,0.053600952,0.11980477
Sample 530,0.037303187,0.044467032,0.03448877,0.59763986,0.090683304,0.19541782
Sample 531,0.0069226823,0.52169734,0.06064673,0.38966447,0.005358981,0.015709719
Sample 532,0.049368072,0.24613383,0.06771119,0.30111557,0.16427796,0.17139328
Sample 533,0.15919255,0.09854704,0.108068004,0.42263082,0.10577741,0.10578424
Sample 534,0.101306945,0.27463207,0.056934126,0.452982,0.06587876,0.048266124
Sample 535,0.029335864,0.375938,0.06515879,0.22931042,0.28038085,0.0198761
Sample 536,0.10644045,0.078503884,0.10662178,0.10788375,0.22946452,0.37108564
Sample 537,0.057648465,0.224953,0.055185318,0.49143276,0.12122749,0.049553037
Sample 538,0.0042405697,0.0037789436,0.12382713,0.8564589,0.010997044,0.0006974831
Sample 539,0.10384416,0.17792778,0.09282425,0.49450985,0.0801503,0.05074369
Sample 540,0.050287466,0.11073994,0.062240575,0.58342814,0.1464611,0.046842787
Sample 541,0.13766548,0.013465859,0.03236555,0.7776214,0.028834743,0.0100469375
Sample 542,0.1644002,0.17652257,0.16937058,0.20288229,0.16866103,0.11816332
Sample 543,0.109099336,0.24818967,0.25969774,0.16088562,0.11669421,0.10543348
Sample 544,0.12951073,0.020259442,0.060770433,0.73044723,0.032277197,0.026734918
Sample 545,0.1804139,0.16838951,0.1388811,0.24947225,0.1442308,0.11861237
Sample 546,0.029456379,0.0609868,0.06422671,0.7258479,0.09753467,0.021947479
Sample 547,0.04791715,0.18493888,0.08580056,0.5144194,0.12124701,0.04567702
Sample 548,0.07714471,0.19068484,0.15367997,0.23115763,0.16763139,0.17970145
Sample 549,0.11257101,0.2099239,0.18493468,0.31447038,0.12297951,0.0551206
Sample 550,0.07122404,0.15082207,0.116372354,0.42821065,0.10547466,0.12789626
Sample 551,0.13928397,0.12493937,0.16816254,0.29984632,0.1991336,0.068634234
Sample 552,0.10582551,0.082065776,0.07360014,0.3734749,0.30571362,0.059320044
Sample 553,0.15771346,0.062104657,0.15664108,0.44066727,0.13172783,0.0511457
Sample 554,0.16590339,0.14179021,0.118111745,0.2518976,0.24249701,0.079800114
Sample 555,0.0038714192,0.0055782394,0.06368905,0.857773,0.06780946,0.0012788138
Sample 556,0.07113264,0.05482473,0.14139874,0.5832801,0.080936976,0.068426855
Sample 557,0.12863207,0.0133488765,0.009992924,0.7961589,0.04812034,0.0037468565
Sample 558,0.12103486,0.11655435,0.10566313,0.36801377,0.26408854,0.024645347
Sample 559,0.07475273,0.17461464,0.17427395,0.3123279,0.17908843,0.084942356
Sample 560,0.050235175,0.04422307,0.040842835,0.4908164,0.33527228,0.038610227
Sample 561,0.012853064,0.0016545138,0.0005315731,0.96357,0.014338623,0.007052301
Sample 562,0.07126083,0.10053842,0.12298816,0.10338005,0.29549572,0.3063368
Sample 563,0.09498915,0.07468332,0.057903104,0.48656216,0.24583311,0.040029135
Sample 564,0.26527667,0.037366368,0.020501828,0.59656787,0.06188917,0.01839809
Sample 565,0.12874556,0.09724803,0.17637576,0.44178215,0.10904724,0.046801295
Sample 566,0.0058524744,0.031303354,0.037735205,0.76227033,0.11198269,0.05085597
Sample 567,0.044308368,0.025761755,0.069198325,0.81690025,0.035782732,0.008048645
Sample 568,0.13617973,0.017980574,0.097998284,0.7018099,0.030340457,0.015691053
Sample 569,0.08473204,0.054057803,0.10700896,0.5544038,0.18092297,0.018874517
Sample 570,0.13534772,0.14869553,0.16274178,0.18734995,0.20038423,0.16548078
Sample 571,0.04839244,0.07975817,0.15236048,0.58771557,0.106950834,0.024822539
Sample 572,0.004418427,8.774489e-05,0.008362127,0.9862244,0.00090099085,6.3009215e-06
Sample 573,0.2514513,0.08668225,0.19189265,0.29837912,0.1070213,0.06457337
Sample 574,0.37694556,0.08134156,0.09774463,0.20054834,0.18651408,0.056905914
Sample 575,0.14702861,0.21016088,0.18675534,0.15877914,0.18446289,0.112813085
Sample 576,0.42670247,0.055483915,0.065196596,0.06596336,0.35728955,0.029364072
Sample 577,0.5526,0.13409337,0.049381427,0.06986041,0.13883273,0.055231918
Sample 578,0.17653735,0.13896371,0.23218387,0.079287566,0.30089337,0.07213413
Sample 579,0.15515369,0.086348586,0.11902123,0.2707068,0.2967467,0.072023004
Sample 580,0.07649193,0.052288968,0.11801758,0.5510649,0.17251071,0.029625854
Sample 581,0.16155927,0.13028757,0.17252433,0.20764309,0.2182321,0.10975367
Sample 582,0.19048859,0.15280057,0.1465258,0.16472802,0.22393636,0.12152065
Sample 583,0.25931045,0.11289874,0.38016602,0.109135725,0.05698287,0.08150623
Sample 584,0.17855105,0.049640246,0.17820299,0.39801905,0.16219793,0.033388723
Sample 585,0.51426333,0.13788398,0.055422798,0.1794056,0.07532461,0.037699696
Sample 586,0.24584311,0.04641644,0.02098503,0.6357986,0.037427105,0.013529732
Sample 587,0.14761253,0.22239935,0.121687636,0.11871506,0.11475822,0.2748272
Sample 588,0.0650688,0.006625929,0.003558603,0.70987856,0.20929332,0.0055747307
Sample 589,0.11031022,0.12885988,0.12892736,0.106570914,0.35991874,0.16541287
Sample 590,0.013126416,0.0055709598,0.006368757,0.96028095,0.012790997,0.0018619223
Sample 591,0.34547126,0.004145694,0.017658023,0.52976143,0.09841024,0.0045532905
Sample 592,0.38557562,0.11969448,0.095027566,0.16513456,0.16891094,0.06565679
Sample 593,0.13250096,0.1589022,0.15222819,0.3043641,0.18669446,0.06531012
Sample 594,0.1624707,0.030657943,0.045100905,0.6751833,0.049882658,0.036704473
Sample 595,0.11678905,0.06356553,0.051516954,0.48378888,0.25590336,0.028436195
Sample 596,0.13098465,0.028203323,0.21312709,0.5447189,0.0664257,0.016540343
Sample 597,0.046540856,0.097355224,0.08951786,0.46182826,0.21184875,0.09290907
Sample 598,0.05545261,0.032651708,0.01583077,0.057071585,0.4371349,0.4018585
Sample 599,0.037091196,0.0018904952,0.001445933,0.9439064,0.0152750835,0.00039090967
Sample 600,0.45025602,0.04561239,0.11251858,0.06242876,0.14002405,0.18916029
Sample 601,0.45017216,0.07727646,0.13263826,0.17779668,0.07406944,0.088047
Sample 602,0.0025800238,0.0011626232,0.0011020257,0.9932005,0.001452157,0.0005026006
Sample 603,0.013593877,0.015085426,0.0052490747,0.11290317,0.8446243,0.008544162
Sample 604,0.0459929,0.013166298,0.006695286,0.78514963,0.14087066,0.008125167
Sample 605,0.002958733,0.033838134,0.0062475125,0.89163005,0.06486013,0.00046545608
Sample 606,0.10420752,0.2464039,0.105378605,0.36448976,0.13491859,0.044601597
Sample 607,0.07358648,0.13177279,0.111284934,0.30522326,0.3222561,0.055876452
Sample 608,0.19714426,0.06372192,0.027616577,0.5827492,0.10769005,0.021077992
Sample 609,0.1181621,0.004166198,0.01173068,0.82466257,0.034143932,0.007134525
Sample 610,0.17600833,0.10779211,0.033924274,0.60132635,0.06928382,0.011665105
Sample 611,0.1303229,0.043561395,0.040794242,0.571881,0.15038277,0.06305764
Sample 612,0.14000976,0.05188482,0.032596484,0.37823206,0.35832757,0.038949236
Sample 613,0.019801464,0.07339238,0.026648233,0.70077103,0.1243474,0.05503942
Sample 614,0.05078919,0.035955574,0.6373559,0.12809274,0.103289165,0.044517383
Sample 615,0.17016797,0.16800238,0.18163325,0.18308887,0.15489891,0.14220865
Sample 616,0.2236762,0.13114184,0.13755605,0.28748992,0.11715194,0.10298405
Sample 617,0.31058547,0.15289786,0.17866343,0.06479274,0.041896172,0.25116432
Sample 618,0.062283404,0.19489935,0.09204542,0.51067394,0.12178697,0.018310953
Sample 619,0.12827554,0.14386658,0.07406015,0.38560277,0.22475953,0.04343545
Sample 620,0.011341467,0.0828853,0.04782882,0.78151226,0.065664954,0.010767192
Sample 621,0.39084396,0.033035174,0.32160223,0.17229111,0.04629295,0.035934567
Sample 622,0.052397322,0.15991312,0.16927329,0.42903093,0.15559745,0.033787884
Sample 623,0.20324185,0.05174203,0.04838646,0.20932691,0.21670493,0.27059782
Sample 624,0.025774674,0.25685927,0.0651743,0.44151902,0.17856276,0.03211003
Sample 625,0.080442175,0.29212323,0.12858942,0.2586415,0.15375969,0.08644392
Sample 626,0.10110206,0.097315386,0.11160623,0.41258994,0.16491523,0.11247114
Sample 627,0.036504664,0.108657084,0.14635356,0.40924048,0.22704323,0.07220102
Sample 628,0.1469694,0.14956129,0.12863936,0.23378578,0.12419854,0.21684559
Sample 629,0.11823339,0.19031309,0.19968024,0.2216712,0.11807348,0.1520286
Sample 630,0.03580082,0.15809722,0.13235277,0.49394646,0.14747447,0.032328233
Sample 631,0.11735569,0.23889561,0.30999947,0.117498755,0.099675454,0.11657502
Sample 632,0.25407532,0.05611566,0.076196305,0.07684322,0.32825392,0.20851555
Sample 633,0.07903085,0.060761895,0.065179214,0.50273484,0.21460907,0.07768419
Sample 634,0.23969714,0.11415792,0.11950132,0.22571051,0.18384601,0.11708716
Sample 635,0.11018202,0.16690575,0.2629604,0.10216809,0.2991271,0.05865665
Sample 636,0.07082017,0.027117629,0.1785071,0.6141814,0.04872256,0.060651153
Sample 637,0.19329576,0.082705766,0.07894632,0.32223096,0.18157955,0.14124165
Sample 638,0.07242461,0.066581994,0.055596687,0.5963054,0.14629754,0.06279383
Sample 639,0.061032124,0.024000123,0.02825626,0.7964673,0.071518585,0.018725643
Sample 640,0.091934316,0.26249987,0.12547112,0.28889307,0.16798547,0.06321613
Sample 641,0.071830116,0.1533569,0.12906049,0.44779217,0.11485784,0.083102554
Sample 642,0.12061555,0.2125876,0.117500626,0.30396652,0.101864725,0.14346497
Sample 643,0.15960065,0.12788503,0.18737282,0.26917782,0.15297209,0.10299155
Sample 644,0.16542546,0.2053471,0.17884226,0.11800156,0.2857719,0.04661168
Sample 645,0.08540595,0.046609107,0.08865323,0.6429169,0.10278571,0.033629104
Sample 646,0.084560126,0.1945085,0.21944867,0.24846967,0.2175865,0.035426587
Sample 647,0.027419569,0.18850707,0.1789478,0.1024297,0.15628532,0.3464105
Sample 648,0.061617516,0.11126711,0.10777814,0.46082148,0.22249983,0.036015976
Sample 649,0.27839354,0.08936062,0.11558873,0.19619721,0.24109338,0.07936656
Sample 650,0.06038422,0.013311638,0.00619569,0.83292496,0.081033185,0.006150278
Sample 651,0.15415911,0.25243208,0.14033383,0.15503405,0.21045399,0.087586984
Sample 652,0.13172892,0.22041222,0.2004507,0.16767152,0.23703964,0.042696986
Sample 653,0.053037357,0.0137225585,0.014146727,0.8851682,0.010586562,0.023338594
Sample 654,0.113354504,0.21981761,0.15970615,0.2837001,0.12263706,0.10078448
Sample 655,0.29956996,0.17197226,0.0524658,0.07592777,0.32220715,0.077857085
Sample 656,0.19149108,0.18826509,0.1562909,0.19523102,0.2065953,0.062126588
Sample 657,0.2268092,0.026131542,0.0034415831,0.56149125,0.16339141,0.018734964
Sample 658,0.208742,0.2562552,0.045004293,0.22278194,0.14306645,0.12415011
Sample 659,0.19477817,0.051500723,0.1805787,0.12528482,0.34554452,0.10231305
Sample 660,0.5368106,0.024527004,0.05861565,0.09654185,0.2533631,0.030141806
Sample 661,0.028327817,0.029448062,0.0016422882,0.91785306,0.021466175,0.0012626107
