Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 331,0.11086353,0.54666215,0.1038253,0.0971777,0.033531677,0.10793973
Sample 332,0.06092468,0.08843249,0.08988759,0.21169321,0.29636094,0.25270104
Sample 333,0.21172328,0.07838854,0.2884415,0.21690331,0.117293864,0.08724947
Sample 334,0.06682744,0.22519445,0.12000655,0.18373302,0.050495256,0.3537433
Sample 335,0.19090149,0.23242024,0.12320794,0.1611963,0.19996728,0.09230677
Sample 336,0.022333754,0.4437475,0.32601994,0.04385427,0.059541624,0.10450287
Sample 337,0.12590845,0.32015777,0.16315079,0.14302424,0.11677341,0.13098536
Sample 338,0.023690816,0.71387565,0.015104618,0.05299157,0.009511172,0.18482617
Sample 339,0.01394448,0.6692413,0.103858665,0.026558701,0.17088512,0.015511649
Sample 340,0.110730484,0.3400037,0.17629093,0.07892566,0.11754168,0.17650758
Sample 341,0.06541683,0.4161461,0.15251753,0.13968797,0.064458996,0.16177256
Sample 342,0.06638972,0.37337998,0.08095696,0.124526694,0.103583254,0.25116333
Sample 343,0.12891614,0.32293025,0.17824236,0.08417064,0.06391513,0.2218255
Sample 344,0.04743841,0.47474077,0.1760471,0.14306453,0.12049122,0.038217936
Sample 345,0.07775358,0.27744898,0.3415782,0.109017774,0.083817184,0.11038436
Sample 346,0.040309668,0.4472286,0.0800217,0.17707375,0.1345567,0.1208096
Sample 347,0.16315907,0.40930134,0.16943286,0.14016882,0.028055502,0.089882396
Sample 348,0.12866743,0.24560979,0.15704536,0.16405624,0.14094259,0.16367865
Sample 349,0.09612067,0.50352484,0.05599412,0.104532346,0.13515255,0.1046755
Sample 350,0.26527575,0.3451322,0.05530612,0.11914614,0.13481757,0.08032218
Sample 351,0.18728496,0.07396524,0.052037083,0.30833733,0.34578925,0.03258608
Sample 352,0.080132075,0.27303925,0.09722403,0.08702733,0.07947088,0.3831064
Sample 353,0.14181897,0.20553623,0.17539012,0.20888397,0.056682978,0.21168773
Sample 354,0.07100937,0.63276523,0.11819955,0.13012914,0.0024911845,0.045405563
Sample 355,0.025842084,0.35059935,0.1775006,0.25907406,0.05501826,0.13196564
Sample 356,0.16343428,0.334706,0.13333051,0.15792161,0.14855736,0.06205027
Sample 357,0.05955807,0.53758126,0.31972963,0.07425061,0.0036300768,0.0052503226
Sample 358,0.07229446,0.6730412,0.052972235,0.053317726,0.11368627,0.03468807
Sample 359,0.05810338,0.40727496,0.18230358,0.07022733,0.18628718,0.095803544
Sample 360,0.03494252,0.5484386,0.20835926,0.08885924,0.08946449,0.02993584
Sample 361,0.016157323,0.77194107,0.11036408,0.014383856,0.0718861,0.015267545
Sample 362,0.14363061,0.04216922,0.040661868,0.21760988,0.3343,0.22162844
Sample 363,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 364,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 365,0.051538087,0.43139723,0.21453664,0.052932616,0.053446997,0.19614844
Sample 366,0.14915136,0.32788262,0.11725028,0.076698944,0.17062058,0.15839623
Sample 367,0.028296793,0.69227445,0.025660463,0.043461386,0.08560814,0.124698706
Sample 368,0.134745,0.23557566,0.20061718,0.13982706,0.1812019,0.10803321
Sample 369,0.14055192,0.22434826,0.072229885,0.1242634,0.18075578,0.25785077
Sample 370,0.09057139,0.18013968,0.097911,0.19358483,0.39264876,0.04514425
Sample 371,0.12323652,0.28889865,0.11204368,0.123942874,0.12512632,0.22675198
Sample 372,0.06983826,0.27715057,0.16542202,0.16104308,0.16377153,0.1627745
Sample 373,0.14917086,0.2625434,0.10910099,0.22492783,0.17114785,0.08310902
Sample 374,0.07064235,0.527401,0.18683071,0.082081005,0.12035139,0.01269361
Sample 375,0.10254692,0.41253316,0.110599816,0.09837953,0.13801587,0.13792476
Sample 376,0.037691623,0.6724302,0.10965084,0.06646979,0.037783097,0.07597439
Sample 377,0.07817346,0.45903295,0.11916172,0.124520734,0.1202945,0.098816656
Sample 378,0.071631625,0.5509557,0.09741836,0.06569737,0.1598528,0.05444421
Sample 379,0.12869331,0.42977178,0.10836242,0.07038261,0.09123608,0.1715538
Sample 380,0.16050065,0.32387382,0.098994076,0.11637457,0.07353974,0.22671717
Sample 381,0.14746036,0.33382037,0.1264757,0.1162338,0.10673646,0.16927336
Sample 382,0.01116365,0.6897918,0.056379993,0.12648533,0.03900908,0.07717021
Sample 383,0.07760064,0.03987163,0.17399596,0.47188643,0.09871461,0.13793077
Sample 384,0.22774345,0.61184615,0.06678863,0.02046362,0.009959982,0.063198164
Sample 385,0.048432995,0.49178386,0.12454149,0.16487804,0.07257726,0.09778637
Sample 386,0.14985807,0.5566926,0.024037765,0.04488771,0.08725828,0.13726564
Sample 387,0.07176169,0.68229693,0.18339583,0.035239648,0.020146757,0.0071592056
Sample 388,0.0052407556,0.88554645,0.045830805,0.012647269,0.031099359,0.019635325
Sample 389,0.012165001,0.6623879,0.019780643,0.12971626,0.0915235,0.08442673
Sample 390,0.05275887,0.49045163,0.14352955,0.13357836,0.15974407,0.01993756
Sample 391,0.22289851,0.36573467,0.21355256,0.07655427,0.06910657,0.052153446
Sample 392,0.12120104,0.2551536,0.20881914,0.14782304,0.08422738,0.18277584
Sample 393,0.15924944,0.37810817,0.12794511,0.18283725,0.12337873,0.028481282
Sample 394,0.27109098,0.20692731,0.27233928,0.04443124,0.06060044,0.14461067
Sample 395,0.019896923,0.739209,0.033165496,0.057129633,0.109482095,0.041116893
Sample 396,0.1378228,0.28346163,0.11480725,0.26015902,0.15315601,0.050593227
Sample 397,0.18634155,0.5452657,0.10714494,0.05472866,0.06413118,0.04238797
Sample 398,0.27889472,0.34799597,0.11410281,0.051863126,0.0382975,0.16884582
Sample 399,0.14892925,0.50486195,0.14234433,0.06869327,0.061278414,0.07389281
Sample 400,0.016240686,0.05367456,0.02440432,0.22377014,0.12409649,0.5578137
Sample 401,0.11202993,0.44598213,0.2027345,0.038937647,0.14054,0.059775762
Sample 402,0.079937704,0.35552138,0.12293241,0.13931178,0.09425492,0.20804179
Sample 403,0.04561605,0.42109743,0.09587217,0.19678484,0.088364415,0.15226501
Sample 404,0.32322654,0.24242659,0.034871377,0.03100175,0.05233226,0.31614155
Sample 405,0.15855335,0.5490702,0.082554266,0.047137197,0.13955057,0.023134418
Sample 406,0.07569558,0.33559135,0.13857107,0.2844208,0.07792305,0.08779813
Sample 407,0.058643926,0.1370689,0.27273306,0.18724462,0.106658556,0.23765095
Sample 408,0.12903465,0.114089556,0.06620613,0.10590043,0.29904848,0.28572083
Sample 409,0.24578658,0.3005324,0.13069686,0.16444783,0.028873047,0.12966333
Sample 410,0.012743109,0.6363352,0.06116616,0.10464659,0.06554888,0.119560145
Sample 411,0.05422917,0.61135095,0.07111249,0.068853304,0.1209737,0.0734803
Sample 412,0.10436191,0.32829654,0.13620855,0.21530849,0.08907406,0.12675045
Sample 413,0.22271365,0.08887855,0.067935884,0.22466668,0.31498653,0.08081865
Sample 414,0.038990617,0.7023402,0.034819864,0.02175862,0.1465621,0.05552859
Sample 415,0.12338131,0.37947172,0.108060054,0.080690175,0.13004138,0.17835543
Sample 416,0.12348748,0.111241825,0.031950854,0.33217388,0.3262924,0.07485359
Sample 417,0.076304175,0.45612264,0.12698315,0.090498164,0.12851839,0.121573426
Sample 418,0.07949189,0.33155122,0.24435374,0.1205313,0.14896627,0.075105555
Sample 419,0.108881176,0.7673696,0.032718487,0.06671483,0.0147273,0.009588626
Sample 420,0.17441766,0.29935184,0.19484915,0.11651059,0.16106649,0.05380429
Sample 421,0.104082085,0.24621129,0.093643665,0.1089698,0.31142533,0.13566785
Sample 422,0.22115596,0.115203165,0.12367474,0.11638909,0.35330397,0.0702731
Sample 423,0.21047987,0.23780183,0.1628361,0.11820261,0.19665876,0.07402083
Sample 424,0.1217398,0.2462026,0.09583966,0.15203252,0.15332119,0.23086426
Sample 425,0.3061768,0.18424085,0.1519711,0.2589306,0.01760716,0.0810735
Sample 426,0.009142644,0.7248292,0.11934186,0.052409094,0.04846545,0.045811713
Sample 427,0.15498093,0.30476493,0.29153672,0.076711714,0.06426333,0.10774244
Sample 428,0.02775998,0.66966754,0.057213508,0.045451265,0.07571738,0.12419026
Sample 429,0.09002481,0.36333928,0.11902159,0.23980783,0.10140214,0.08640429
Sample 430,0.15627761,0.1894944,0.16690469,0.16855615,0.16249725,0.15626983
Sample 431,0.16947858,0.19426957,0.19031355,0.23278172,0.041528016,0.17162849
Sample 432,0.1732386,0.2917546,0.09751379,0.1503379,0.15277402,0.13438112
Sample 433,0.15683441,0.28432205,0.2335638,0.07527446,0.13665842,0.11334688
Sample 434,0.14412524,0.18865684,0.079939224,0.2896614,0.13350257,0.16411471
Sample 435,0.16713947,0.24757741,0.13863885,0.16605364,0.17587553,0.10471508
Sample 436,0.028299974,0.8697011,0.08098825,0.011135574,0.008687163,0.0011878881
Sample 437,0.13588427,0.12507096,0.12201201,0.24282072,0.14179486,0.23241723
Sample 438,0.0799907,0.41430742,0.0863479,0.167357,0.13160016,0.12039686
Sample 439,0.19536518,0.41415274,0.08139508,0.12101089,0.1036171,0.084459
Sample 440,0.062558174,0.14594752,0.17868383,0.13910049,0.12613863,0.34757128
Sample 441,0.041672338,0.6724776,0.112762704,0.12232511,0.02705963,0.023702653
Sample 442,0.067243546,0.01038238,0.010996098,0.07200584,0.6084309,0.23094122
Sample 443,0.034163527,0.60565907,0.049443077,0.12427565,0.12985387,0.056604803
Sample 444,0.13820098,0.28138182,0.18253137,0.12916669,0.05477651,0.21394262
Sample 445,0.013355103,0.5788109,0.05430976,0.1221833,0.036198165,0.19514279
Sample 446,0.123966426,0.21965256,0.21402685,0.1713999,0.14815149,0.122802764
Sample 447,0.0043105413,0.7692356,0.014842955,0.09731584,0.038332187,0.07596294
Sample 448,0.05089489,0.54126894,0.05511707,0.13822223,0.09483785,0.11965903
Sample 449,0.043965366,0.40001023,0.20136967,0.09969292,0.19089401,0.06406778
Sample 450,0.062198274,0.16544634,0.24345993,0.092902064,0.37205496,0.06393846
Sample 451,0.16289821,0.60516316,0.042669617,0.051518705,0.11759105,0.020159319
Sample 452,0.11489288,0.46993524,0.12342182,0.19101363,0.044900343,0.055836122
Sample 453,0.11492143,0.2282204,0.13193803,0.20602684,0.116687246,0.202206
Sample 454,0.043193836,0.088021666,0.73205036,0.043370634,0.004429748,0.08893384
Sample 455,0.40842676,0.37851542,0.08911281,0.07700609,0.013575119,0.033363774
Sample 456,0.025109781,0.40012196,0.09423188,0.18624173,0.11924061,0.17505398
Sample 457,0.07966026,0.52339363,0.0798805,0.12561613,0.1290827,0.062366743
Sample 458,0.16870248,0.1470811,0.25499755,0.105826855,0.06402018,0.25937182
Sample 459,0.20111522,0.13255714,0.19978425,0.22918239,0.13619058,0.10117043
Sample 460,0.14656009,0.0564089,0.4099167,0.09208538,0.18366992,0.111359045
Sample 461,0.23507982,0.2155324,0.049492843,0.14417249,0.05959022,0.29613224
Sample 462,0.11897978,0.40594137,0.07694757,0.063125335,0.17570543,0.15930052
Sample 463,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 464,0.17486404,0.17638251,0.19567043,0.18405952,0.116022915,0.15300056
Sample 465,0.06449643,0.6548971,0.020963613,0.06739582,0.13964814,0.05259889
Sample 466,0.093922384,0.10597611,0.023151962,0.025151037,0.63945264,0.1123459
Sample 467,0.055381376,0.43579775,0.20192714,0.16712183,0.042966247,0.09680571
Sample 468,0.18013735,0.72153735,0.036657155,0.02576989,0.026821492,0.009076805
Sample 469,0.08961413,0.50380343,0.16639277,0.07801512,0.07724315,0.08493146
Sample 470,0.030762441,0.34693968,0.058159288,0.1488511,0.08133334,0.33395424
Sample 471,0.0023459494,0.9698219,0.0003546928,0.0073405583,0.0018397622,0.018297212
Sample 472,0.019885683,0.6954541,0.03163184,0.12198891,0.0035071475,0.12753227
Sample 473,0.048107564,0.307202,0.04823905,0.46329248,0.012280954,0.120877974
Sample 474,0.025313092,0.80419755,0.02287689,0.0918897,0.012314006,0.043408725
Sample 475,0.19015393,0.275192,0.246418,0.15444079,0.074072376,0.0597229
Sample 476,0.028763987,0.87590784,0.006295986,0.006586306,0.021022368,0.061423525
Sample 477,0.046033453,0.1878426,0.1574846,0.20038427,0.13882601,0.26942912
Sample 478,0.6584372,0.037123762,0.13209493,0.011452658,0.14299086,0.017900612
Sample 479,0.12023872,0.20343933,0.102110125,0.17804424,0.27787098,0.11829658
Sample 480,0.041121703,0.622191,0.1494349,0.067122966,0.0783247,0.041804735
Sample 481,0.08189435,0.37565508,0.093395494,0.17107175,0.13467866,0.14330468
Sample 482,0.07315739,0.68754023,0.07799765,0.11043133,0.0062779463,0.044595506
Sample 483,0.07040585,0.43615982,0.11918236,0.08379135,0.14872347,0.14173703
Sample 484,0.06229097,0.6073287,0.02102277,0.024443556,0.052404225,0.23250972
Sample 485,0.16235472,0.5494218,0.057139743,0.03257801,0.117700584,0.080805115
Sample 486,0.118704244,0.1902373,0.20309712,0.16908902,0.17687583,0.14199653
Sample 487,0.22837465,0.35290352,0.079146974,0.04994474,0.15172951,0.13790073
Sample 488,0.029360818,0.3335194,0.0604429,0.13107471,0.06062475,0.3849774
Sample 489,0.35713866,0.029800678,0.3685329,0.08625541,0.11471693,0.043555446
Sample 490,0.019346656,0.58944046,0.2822554,0.014517418,0.079312794,0.015127315
Sample 491,0.10948336,0.19558711,0.18482953,0.20960775,0.12790412,0.1725881
Sample 492,0.028658643,0.59576625,0.11992545,0.107177615,0.11273453,0.035737596
Sample 493,0.16618872,0.08272644,0.1096938,0.23970588,0.26476112,0.13692394
Sample 494,0.04597459,0.71139544,0.03651377,0.062293798,0.011191927,0.13263047
Sample 495,0.12635578,0.16532874,0.23852333,0.12498696,0.1333335,0.21147175
Sample 496,0.1613368,0.26850367,0.15968895,0.094026625,0.18330553,0.13313839
Sample 497,0.08896442,0.2492786,0.16307014,0.22241187,0.23793079,0.038344134
Sample 498,0.22562085,0.39058888,0.106413476,0.082099594,0.036570624,0.15870658
Sample 499,0.014932387,0.533529,0.12372031,0.16135454,0.09481065,0.07165306
Sample 500,0.11371823,0.1763885,0.12788177,0.25090733,0.16515186,0.16595234
Sample 501,0.12995593,0.23333059,0.17895117,0.18717407,0.20637327,0.064215
Sample 502,0.086409755,0.4810793,0.054297853,0.08281079,0.089278415,0.20612387
Sample 503,0.11951906,0.42792314,0.1083721,0.107770815,0.1843128,0.052102085
Sample 504,0.16810729,0.24440266,0.13066503,0.15138727,0.19715519,0.10828251
Sample 505,0.01384542,0.037028648,0.13823676,0.67815137,0.12712485,0.0056129084
Sample 506,0.0712002,0.37103662,0.13595134,0.18784434,0.102155216,0.13181233
Sample 507,0.034311105,0.07628253,0.06210426,0.20872225,0.12954772,0.48903215
Sample 508,0.08506381,0.35395214,0.23297614,0.14578144,0.08407283,0.0981536
Sample 509,0.07971199,0.38729292,0.1520983,0.072241455,0.22082649,0.08782889
Sample 510,0.027702367,0.677281,0.03152846,0.0937204,0.09590715,0.0738606
Sample 511,0.10530679,0.5834547,0.05194384,0.14886548,0.07612841,0.034300778
Sample 512,0.050935343,0.5032776,0.06458651,0.22093979,0.101188004,0.059072778
Sample 513,0.042030618,0.6240542,0.0059259646,0.10037302,0.108332016,0.119284146
Sample 514,0.031430125,0.57805157,0.07690254,0.156694,0.1069802,0.049941532
Sample 515,0.05943396,0.6862353,0.026847119,0.03518611,0.040046267,0.15225127
Sample 516,0.047318064,0.48148054,0.077715464,0.055349283,0.15504916,0.18308748
Sample 517,0.21514481,0.13034637,0.14846887,0.099329345,0.20298605,0.20372453
Sample 518,0.1852479,0.19588947,0.49636146,0.046074003,0.008748504,0.06767859
Sample 519,0.12482802,0.37181857,0.10397123,0.09829528,0.12919562,0.17189132
Sample 520,0.051276457,0.43910265,0.3121766,0.07101608,0.04308801,0.083340175
Sample 521,0.14435911,0.23061575,0.12399739,0.17616026,0.101398446,0.22346906
Sample 522,0.06735978,0.73042727,0.05960579,0.058035687,0.0050118864,0.07955963
Sample 523,0.15757148,0.16372702,0.24476227,0.17202245,0.0832105,0.17870623
Sample 524,0.52126867,0.31793,0.058478784,0.03663814,0.02199169,0.043692727
Sample 525,0.08996534,0.34711576,0.1563843,0.11206814,0.15811373,0.13635278
Sample 526,0.24953723,0.029946307,0.4984084,0.01498053,0.13388276,0.07324482
Sample 527,0.14400671,0.028083635,0.06315473,0.16981633,0.12584178,0.46909678
Sample 528,0.14357562,0.62389356,0.036573514,0.04277784,0.03688259,0.11629691
Sample 529,0.032410633,0.75941885,0.08340029,0.07432879,0.014095247,0.03634623
Sample 530,0.13618968,0.23932981,0.15916806,0.14511226,0.06802609,0.25217405
Sample 531,0.1951957,0.10414364,0.19615917,0.174499,0.24709135,0.082911134
Sample 532,0.12965289,0.19620086,0.2869318,0.15798505,0.10928608,0.11994336
Sample 533,0.27313054,0.2533776,0.17239359,0.103368126,0.101204075,0.09652612
Sample 534,0.14293611,0.43580127,0.11632682,0.10005679,0.061470013,0.14340907
Sample 535,0.021546325,0.8111713,0.084154375,0.077831164,0.0006944415,0.0046024118
Sample 536,0.2890393,0.26475635,0.22533788,0.102890134,0.026523763,0.091452554
Sample 537,0.22567107,0.25404373,0.19842885,0.14168525,0.10903441,0.071136646
Sample 538,0.27513307,0.20082392,0.15695424,0.2028588,0.10273757,0.06149244
Sample 539,0.4691291,0.07441643,0.2527389,0.10530795,0.0104704425,0.087937266
Sample 540,0.033346135,0.05089043,0.48813882,0.014124057,0.0022767782,0.41122377
Sample 541,0.038870905,0.4549871,0.08663476,0.20869544,0.0066334526,0.20417833
Sample 542,0.32067648,0.06549533,0.07483384,0.049086828,0.033760168,0.4561474
Sample 543,0.22042508,0.06073728,0.28533372,0.13777286,0.086209975,0.2095211
Sample 544,0.013055015,0.897871,0.0103943255,0.036889922,0.0015235757,0.04026616
Sample 545,0.23482698,0.16730224,0.19755334,0.14464174,0.124400474,0.13127516
Sample 546,0.14963667,0.53215414,0.031597357,0.052874327,0.026746856,0.20699061
Sample 547,0.19644149,0.44881466,0.064967155,0.080704145,0.058413483,0.15065907
Sample 548,0.08812254,0.38103202,0.0913062,0.046315562,0.12409149,0.2691322
Sample 549,0.10415814,0.74663496,0.011267139,0.040561628,0.036078412,0.061299723
Sample 550,0.071511626,0.47835153,0.023075506,0.08625791,0.015783168,0.32502034
Sample 551,0.006416918,0.89294744,0.050406393,0.026998218,0.008826655,0.01440437
Sample 552,0.08607497,0.40886015,0.06641381,0.10409367,0.059830815,0.27472654
Sample 553,0.021659294,0.32874078,0.12621178,0.17990454,0.15145162,0.19203202
Sample 554,0.44751954,0.4163203,0.013747291,0.041858703,0.03570192,0.04485222
Sample 555,0.16916046,0.29407325,0.21384014,0.18561687,0.033874698,0.10343454
Sample 556,0.022710882,0.5393727,0.057219215,0.25366497,0.0090463525,0.11798583
Sample 557,0.15134133,0.3843409,0.08990315,0.19858786,0.076005965,0.09982078
Sample 558,0.0033753638,0.9678049,0.0008746228,0.0022460658,0.009225796,0.01647313
Sample 559,0.08316263,0.37165785,0.17598805,0.22117159,0.088075384,0.059944525
Sample 560,0.025770433,0.30619973,0.34311283,0.24097449,0.010989237,0.07295326
Sample 561,0.0075219646,0.9393754,0.00798493,0.0036848087,0.031570483,0.009862457
Sample 562,0.15937708,0.18998663,0.19315031,0.21059906,0.11130008,0.13558687
Sample 563,0.15307716,0.18543284,0.17821541,0.17339803,0.16395968,0.1459169
Sample 564,0.047735203,0.5678134,0.040004853,0.111548945,0.019892894,0.21300472
Sample 565,0.076123096,0.41168964,0.1752081,0.08016198,0.0548515,0.20196575
Sample 566,0.0624287,0.12682614,0.11575586,0.3933826,0.12531342,0.17629328
Sample 567,0.22518824,0.21649921,0.115541086,0.10576733,0.08132721,0.25567695
Sample 568,0.040777616,0.56843144,0.047722854,0.118753515,0.029056152,0.19525842
Sample 569,0.112122044,0.40639302,0.26797944,0.05339894,0.09908722,0.06101934
Sample 570,0.081409685,0.3561847,0.29193467,0.10199814,0.09532812,0.07314472
Sample 571,0.06389058,0.49161974,0.2470609,0.08577397,0.07867744,0.03297732
Sample 572,0.109099165,0.28316224,0.15127942,0.15986106,0.09146158,0.2051366
Sample 573,0.24174686,0.13035955,0.26692697,0.14311543,0.071446925,0.14640424
Sample 574,0.0315693,0.48283276,0.09775342,0.18534622,0.12490982,0.077588454
Sample 575,0.1446748,0.22829491,0.17006378,0.13585418,0.26763704,0.053475358
Sample 576,0.21920088,0.13872151,0.06943715,0.26420116,0.09836397,0.21007538
Sample 577,0.09377048,0.31383908,0.16492607,0.15022561,0.1772853,0.09995343
Sample 578,0.36331537,0.12511066,0.10567694,0.18713777,0.076732464,0.14202684
Sample 579,0.06942445,0.45241675,0.20298603,0.13394326,0.101423435,0.03980617
Sample 580,0.07673865,0.80973506,0.03199687,0.017465184,0.030929437,0.033134904
Sample 581,0.03126819,0.45659697,0.047306795,0.037715897,0.32862085,0.098491326
Sample 582,0.081356965,0.34046334,0.043173485,0.06863704,0.13828838,0.32808083
Sample 583,0.11196934,0.2136732,0.2167659,0.19719227,0.11357984,0.14681946
Sample 584,0.061338697,0.21235938,0.118943006,0.09112035,0.2852935,0.2309451
Sample 585,0.060025252,0.38242748,0.09326976,0.15508819,0.13954653,0.16964278
Sample 586,0.054580256,0.8644637,0.015063728,0.009242269,0.012437045,0.04421301
Sample 587,0.12604102,0.2301618,0.15887672,0.17142336,0.12748593,0.18601114
Sample 588,0.15263206,0.17467104,0.20732108,0.15538107,0.13078637,0.17920841
Sample 589,0.18943636,0.24889767,0.23671779,0.10015385,0.13013586,0.09465846
Sample 590,0.19215,0.18006952,0.11649252,0.32122532,0.1207846,0.06927805
Sample 591,0.05103049,0.6335562,0.06644167,0.10751446,0.0518163,0.089640945
Sample 592,0.07190455,0.46338364,0.07483127,0.04403825,0.1309193,0.21492308
Sample 593,0.23858286,0.09183213,0.23386683,0.18761131,0.19839174,0.049715165
Sample 594,0.28145656,0.06503234,0.27665332,0.1880633,0.033507552,0.15528695
Sample 595,0.22548065,0.26332533,0.18102601,0.11131768,0.115194134,0.103656195
Sample 596,0.17391288,0.19462708,0.23979887,0.13481885,0.10126527,0.15557703
Sample 597,0.16285412,0.3065769,0.0156113915,0.06873833,0.0058998163,0.44031942
Sample 598,0.03650022,0.46856707,0.23560585,0.12710635,0.07379861,0.058421835
Sample 599,0.06701039,0.5929234,0.074078485,0.13255996,0.06431269,0.06911512
Sample 600,0.10255989,0.406255,0.117723204,0.17101808,0.11057617,0.091867596
Sample 601,0.053214163,0.18432227,0.047571417,0.12918024,0.22474885,0.3609631
Sample 602,0.31397316,0.34621352,0.084618814,0.12343048,0.06385903,0.067904994
Sample 603,0.068480305,0.6841728,0.027181774,0.096993744,0.05247774,0.07069363
Sample 604,0.020237882,0.69144875,0.04287323,0.12543197,0.09765188,0.022356255
Sample 605,0.23900934,0.058571577,0.102556884,0.3259372,0.038526267,0.23539877
Sample 606,0.05761144,0.26786688,0.19491978,0.1496814,0.11663068,0.21328981
Sample 607,0.12280952,0.24850008,0.108026266,0.20418793,0.18056746,0.13590874
Sample 608,0.09974613,0.3892573,0.25932693,0.13518271,0.057216514,0.05927038
Sample 609,0.06757289,0.22720806,0.14520264,0.115838565,0.14616987,0.29800802
Sample 610,0.014792868,0.11680435,0.026480481,0.29363436,0.2113808,0.33690712
Sample 611,0.12982911,0.1477592,0.19308367,0.18127969,0.23106846,0.11697986
Sample 612,0.032258373,0.6218315,0.03819332,0.27172372,0.008106568,0.027886538
Sample 613,0.019822428,0.13267374,0.1570765,0.079088815,0.45586357,0.1554749
Sample 614,0.11365925,0.11734556,0.1952568,0.25756508,0.10168792,0.21448542
Sample 615,0.040175494,0.47334516,0.0552094,0.15639406,0.1927899,0.082085885
Sample 616,0.14145236,0.70364505,0.030246764,0.04915575,0.04195464,0.033545475
Sample 617,0.115548536,0.08261451,0.15704316,0.4571287,0.11408606,0.07357897
Sample 618,0.05793251,0.062719114,0.051527027,0.22168037,0.51448053,0.0916605
Sample 619,0.016461669,0.5925574,0.07569912,0.28135702,0.012317845,0.021606976
Sample 620,0.15644372,0.38029563,0.0751778,0.11994431,0.20078067,0.06735785
Sample 621,0.105569564,0.29299998,0.21738666,0.16980274,0.1386513,0.07558982
Sample 622,0.03769555,0.6454434,0.14145878,0.046768066,0.0867781,0.041856155
Sample 623,0.019022718,0.7677061,0.07603313,0.04830077,0.07369518,0.015242061
Sample 624,0.0723525,0.6148741,0.06570502,0.01981685,0.16818067,0.05907088
Sample 625,0.07282233,0.41353464,0.21371214,0.14357017,0.04201692,0.11434385
Sample 626,0.12363677,0.32662907,0.23356004,0.061189625,0.0734421,0.18154247
Sample 627,0.04202811,0.7920717,0.047404345,0.057221264,0.04307283,0.018201768
Sample 628,0.26972386,0.14080837,0.22940254,0.23873962,0.009541163,0.11178448
Sample 629,0.14175749,0.25247082,0.19733645,0.15934466,0.13361944,0.11547116
Sample 630,0.17816317,0.15936473,0.19237325,0.20292577,0.22837439,0.038798645
Sample 631,0.15891396,0.34161508,0.19032396,0.089265905,0.1061142,0.11376687
Sample 632,0.08108597,0.60171354,0.14784606,0.050444372,0.092169404,0.026740648
Sample 633,0.06843087,0.35589978,0.2516311,0.1627524,0.11391667,0.04736914
Sample 634,0.048959658,0.70554954,0.03344708,0.042765204,0.09235343,0.07692511
Sample 635,0.15673535,0.1798723,0.17711721,0.17806993,0.15784399,0.15036123
Sample 636,0.13728635,0.26062012,0.191869,0.14165436,0.15245897,0.11611127
Sample 637,0.12403544,0.2064344,0.18095273,0.21165694,0.16544054,0.11147999
Sample 638,0.082553335,0.27175903,0.08438697,0.15502834,0.17810382,0.22816856
Sample 639,0.023613704,0.5324794,0.2330009,0.16508299,0.020704055,0.025118891
Sample 640,0.028318372,0.46501347,0.25643757,0.16688485,0.03183441,0.051511288
Sample 641,0.08385934,0.14225046,0.17745002,0.16462566,0.25680172,0.17501278
Sample 642,0.0061207125,0.9469311,0.006275441,0.03145764,0.0046733073,0.0045417743
Sample 643,0.07741126,0.36861038,0.19300129,0.26895303,0.055954654,0.036069326
Sample 644,0.23811825,0.2687886,0.21235065,0.18781348,0.022031706,0.070897326
Sample 645,0.31495032,0.43513831,0.026378796,0.03592103,0.03328076,0.15433072
Sample 646,0.10407844,0.23389813,0.1536427,0.16949719,0.13996248,0.19892097
Sample 647,0.30528802,0.15824685,0.18388872,0.15432037,0.14764562,0.0506104
Sample 648,0.032690957,0.26168063,0.16366883,0.35270777,0.1639233,0.025328502
Sample 649,0.1010028,0.26244947,0.07092601,0.30495423,0.17241055,0.08825699
Sample 650,0.06670298,0.5727942,0.29827374,0.03369479,0.012387201,0.016147152
Sample 651,0.103453204,0.2994732,0.20843634,0.15915507,0.13614789,0.093334384
Sample 652,0.0864317,0.08314423,0.06281891,0.3964766,0.23510443,0.13602418
Sample 653,0.07623816,0.5106441,0.19146128,0.08386979,0.03505452,0.10273216
Sample 654,0.11405062,0.6404567,0.09707791,0.065347694,0.049973745,0.033093266
Sample 655,0.031885944,0.5919411,0.1917497,0.05085868,0.040688597,0.09287596
Sample 656,0.013177026,0.8428766,0.059720848,0.016670212,0.05755962,0.009995694
Sample 657,0.09850544,0.0937194,0.0027799194,0.33393908,0.28445977,0.1865965
Sample 658,0.1571297,0.1385848,0.16117658,0.12889218,0.16905059,0.24516618
Sample 659,0.13883635,0.3424971,0.1928962,0.07979192,0.124486305,0.12149204
Sample 660,0.13939586,0.39682156,0.22492158,0.085119985,0.09852811,0.05521285
Sample 661,0.16660497,0.12659438,0.26064312,0.23329143,0.14440256,0.0684635
