Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 331,0.09436242,0.22073393,0.23543131,0.11486431,0.1966771,0.13793088
Sample 332,0.12152155,0.0367796,0.023167187,0.02348066,0.6497656,0.1452854
Sample 333,0.17973076,0.13601871,0.1762994,0.21934474,0.17998697,0.108619414
Sample 334,0.17144944,0.090568654,0.100055516,0.1032253,0.31939355,0.2153075
Sample 335,0.22841898,0.12514912,0.057471927,0.0410769,0.4256917,0.122191325
Sample 336,0.08412198,0.07135168,0.15431139,0.10077262,0.47794378,0.11149856
Sample 337,0.092728324,0.08699069,0.20334141,0.12880303,0.35541356,0.13272297
Sample 338,0.11963435,0.09608122,0.14891072,0.1538483,0.3553125,0.12621292
Sample 339,0.14236014,0.09225294,0.11652213,0.19429481,0.39176252,0.062807456
Sample 340,0.12839948,0.021765243,0.1338313,0.017719235,0.64252496,0.05575978
Sample 341,0.15224929,0.27091327,0.13917446,0.155719,0.21481615,0.06712782
Sample 342,0.14538828,0.18119925,0.15325582,0.17594877,0.18170184,0.16250603
Sample 343,0.065668195,0.18867205,0.5025754,0.044363655,0.0768093,0.12191144
Sample 344,0.10399795,0.17188288,0.15473579,0.104538016,0.29193676,0.17290857
Sample 345,0.26090017,0.10594909,0.098475754,0.15130766,0.25419998,0.12916735
Sample 346,0.17136602,0.20217787,0.13444899,0.14678368,0.21575199,0.1294715
Sample 347,0.114752196,0.032785952,0.16765216,0.10150984,0.3378294,0.24547039
Sample 348,0.17954826,0.21560954,0.2758878,0.18118407,0.01987496,0.12789541
Sample 349,0.029809767,0.036199454,0.16908124,0.0244068,0.48541522,0.2550875
Sample 350,0.06743203,0.3415641,0.12879142,0.18688828,0.20848538,0.066838704
Sample 351,0.16673958,0.11399566,0.19188303,0.09875384,0.1134405,0.31518745
Sample 352,0.1260663,0.067148276,0.03612927,0.07521464,0.67951256,0.015928963
Sample 353,0.06261829,0.20150024,0.14543556,0.43536928,0.11222915,0.04284741
Sample 354,0.09887036,0.078815065,0.020566348,0.10763765,0.5217504,0.1723601
Sample 355,0.24040176,0.27001736,0.12638165,0.08518529,0.16761826,0.11039558
Sample 356,0.15318052,0.042874116,0.03919404,0.39166692,0.19870092,0.1743835
Sample 357,0.2697031,0.08711793,0.12185004,0.08632819,0.30105433,0.13394637
Sample 358,0.17054485,0.057185795,0.039675333,0.073207304,0.6108136,0.048573006
Sample 359,0.20816192,0.13851045,0.124928616,0.15369348,0.27556688,0.09913864
Sample 360,0.022645522,0.007884461,0.0137995565,0.19763437,0.7522512,0.0057848585
Sample 361,0.11077864,0.061947875,0.081581086,0.18490489,0.4728257,0.08796181
Sample 362,0.47801644,0.06198708,0.2753596,0.025794147,0.11666588,0.042176973
Sample 363,0.16864005,0.18830678,0.18749252,0.122178905,0.20033507,0.13304672
Sample 364,0.073747925,0.20279486,0.2064243,0.18936644,0.27336642,0.054300126
Sample 365,0.12795003,0.07844259,0.1766292,0.25604868,0.28446016,0.07646939
Sample 366,0.04696843,0.11275295,0.16571221,0.10263884,0.3564106,0.21551703
Sample 367,0.051828615,0.019226234,0.071275294,0.1343363,0.70632404,0.017009525
Sample 368,0.052833535,0.061335962,0.07007792,0.10394526,0.60847837,0.10332894
Sample 369,0.1074703,0.0991348,0.10395522,0.2461683,0.20475592,0.23851559
Sample 370,0.1846532,0.15204164,0.18976443,0.21770579,0.21106048,0.04477451
Sample 371,0.15427014,0.09919326,0.07969078,0.09349807,0.45885643,0.11449121
Sample 372,0.015772028,0.015141384,0.012409868,0.0774675,0.81771475,0.061494444
Sample 373,0.82283115,0.01719371,0.0445761,0.008512003,0.020959413,0.08592762
Sample 374,0.07027225,0.16484694,0.21754478,0.23783411,0.19074789,0.11875408
Sample 375,0.16000846,0.09425525,0.085319765,0.2049957,0.26874706,0.18667378
Sample 376,0.090298936,0.0757905,0.1626391,0.26399186,0.33583882,0.07144082
Sample 377,0.77719945,0.060468607,0.029670153,0.012495664,0.009340724,0.11082542
Sample 378,0.11603208,0.23982109,0.1200339,0.09293886,0.29438958,0.13678446
Sample 379,0.108385324,0.14255816,0.1471962,0.104190394,0.40311036,0.09455951
Sample 380,0.12332628,0.25276798,0.15776962,0.1906581,0.17402731,0.101450734
Sample 381,0.112368755,0.029454771,0.066092506,0.06822794,0.5817006,0.14215541
Sample 382,0.021950837,0.024538368,0.045226008,0.06526672,0.8286815,0.014336552
Sample 383,0.26966864,0.20435733,0.18424167,0.10325223,0.17627609,0.062204044
Sample 384,0.28797022,0.16169997,0.14367099,0.08910574,0.021419812,0.29613334
Sample 385,0.10632545,0.059655197,0.11726842,0.03411436,0.63471806,0.047918446
Sample 386,0.049541865,0.12553793,0.1708579,0.14501455,0.1070838,0.40196398
Sample 387,0.06460281,0.05659704,0.2986778,0.10318257,0.3904078,0.08653203
Sample 388,0.09477731,0.06511214,0.07468354,0.33192313,0.374677,0.058826897
Sample 389,0.016300926,0.07337649,0.07117873,0.11030809,0.6313053,0.09753044
Sample 390,0.016746463,0.0368447,0.04379626,0.2273206,0.6283573,0.046934694
Sample 391,0.14392154,0.2730056,0.18515918,0.15836827,0.15131551,0.08822991
Sample 392,0.1922848,0.11848604,0.16874066,0.11899512,0.32322574,0.078267634
Sample 393,0.1289248,0.09580319,0.03181975,0.36386955,0.3478106,0.031772137
Sample 394,0.12913066,0.11695236,0.09455439,0.2679889,0.3661609,0.02521274
Sample 395,0.115140356,0.15378253,0.10279035,0.17289527,0.30634746,0.14904411
Sample 396,0.024924414,0.005602346,0.0008476176,0.054877244,0.9098394,0.003909026
Sample 397,0.21228568,0.1044846,0.16407561,0.066044256,0.34642217,0.10668765
Sample 398,0.18942682,0.08642352,0.018096836,0.028548297,0.39645126,0.2810533
Sample 399,0.09754471,0.028956609,0.02567991,0.12709899,0.5987576,0.12196213
Sample 400,0.17275053,0.13114361,0.10514536,0.071264245,0.35644954,0.16324678
Sample 401,0.10896611,0.105168484,0.21146485,0.11680672,0.20086044,0.25673336
Sample 402,0.095395155,0.18880889,0.47187528,0.11235438,0.09908417,0.032482162
Sample 403,0.030685998,0.01801344,0.06007266,0.019190026,0.8186274,0.05341054
Sample 404,0.16423288,0.22727215,0.11988352,0.10041101,0.1981955,0.190005
Sample 405,0.1742502,0.15473762,0.1726985,0.187676,0.23868676,0.071951
Sample 406,0.1900733,0.23007938,0.1966452,0.1434935,0.13345513,0.10625345
Sample 407,0.15344836,0.14345245,0.21937141,0.21406083,0.17664076,0.09302616
Sample 408,0.18730646,0.06423298,0.05532524,0.21374452,0.36554983,0.113841005
Sample 409,0.01018411,0.022556184,0.11141707,0.07405786,0.68108535,0.100699395
Sample 410,0.16362602,0.18465236,0.17554867,0.16903411,0.16003595,0.14710295
Sample 411,0.075937055,0.14211689,0.06500542,0.09141181,0.35970852,0.2658202
Sample 412,0.118396305,0.16028178,0.17742394,0.2179053,0.18890722,0.13708541
Sample 413,0.14272073,0.08653092,0.2369343,0.19576646,0.25204986,0.08599779
Sample 414,0.07950623,0.17538786,0.040883254,0.10827719,0.31320977,0.28273574
Sample 415,0.089632325,0.17211434,0.083784595,0.122719646,0.27924615,0.25250295
Sample 416,0.047912933,0.057916302,0.06632422,0.10981076,0.580433,0.13760282
Sample 417,0.0013862071,3.3773686e-05,0.006084768,0.037803277,0.9521553,0.0025366072
Sample 418,0.16727076,0.15834564,0.18659034,0.1772332,0.17760074,0.1329593
Sample 419,0.89920473,0.007971671,0.08299631,0.0070241927,0.00012321546,0.0026799748
Sample 420,0.14021783,0.14470822,0.31992424,0.123815656,0.14211981,0.12921427
Sample 421,0.1896924,0.09698606,0.2861642,0.18095471,0.110891655,0.13531096
Sample 422,0.38645092,0.13391446,0.15391776,0.21624467,0.07733312,0.032139156
Sample 423,0.10596897,0.14503808,0.07600398,0.15264393,0.09367095,0.42667413
Sample 424,0.14287646,0.24279942,0.19593427,0.124046,0.051570892,0.24277303
Sample 425,0.11440856,0.27270105,0.17517668,0.20934218,0.11734412,0.11102746
Sample 426,0.12928665,0.14884675,0.23594576,0.12349506,0.22534087,0.13708504
Sample 427,0.12017633,0.23640369,0.2697009,0.10360503,0.09189138,0.17822264
Sample 428,0.117113486,0.15799351,0.15189497,0.26361737,0.185469,0.12391162
Sample 429,0.14557353,0.0974801,0.02804253,0.04680419,0.47917423,0.20292546
Sample 430,0.25288558,0.03576656,0.2155441,0.07848199,0.27413154,0.14319018
Sample 431,0.030682387,0.113926925,0.06576656,0.17750575,0.46914604,0.14297237
Sample 432,0.16110526,0.030524721,0.14701287,0.06277819,0.48592,0.112659
Sample 433,0.04527356,0.043445345,0.22241224,0.04159384,0.24906954,0.3982055
Sample 434,0.03139052,0.24360241,0.096551,0.14125587,0.38501146,0.10218877
Sample 435,0.012865844,0.07705577,0.05503895,0.10611771,0.62505627,0.12386537
Sample 436,0.09115396,0.07072997,0.06012401,0.083485395,0.6267575,0.067749076
Sample 437,0.07229275,0.11158786,0.2729967,0.12499868,0.3377422,0.08038174
Sample 438,0.04272141,0.039592974,0.16738829,0.11616707,0.4486902,0.18544002
Sample 439,0.043487642,0.04455273,0.015218989,0.110309206,0.54976255,0.23666883
Sample 440,0.020244176,0.84834206,0.030647565,0.045914344,0.035324235,0.019527622
Sample 441,0.18751739,0.052829053,0.18294793,0.07868933,0.37683082,0.12118546
Sample 442,0.080633946,0.2997247,0.13514672,0.23521246,0.116643734,0.13263841
Sample 443,0.11219186,0.13108508,0.25036103,0.078986794,0.31679636,0.11057887
Sample 444,0.13714863,0.07271856,0.10090357,0.035552565,0.49369717,0.15997948
Sample 445,0.15989323,0.029991113,0.04110614,0.1360743,0.51790774,0.115027405
Sample 446,0.07364622,0.030907359,0.1772143,0.06289475,0.6297379,0.025599483
Sample 447,0.15093732,0.058965947,0.05145496,0.20896938,0.33344698,0.19622545
Sample 448,0.13296293,0.114568,0.19511124,0.18852863,0.18532261,0.18350665
Sample 449,0.011035873,0.007987718,0.033904262,0.016323034,0.85675776,0.0739914
Sample 450,0.11706644,0.10319632,0.026086293,0.081041194,0.416538,0.25607175
Sample 451,0.2056091,0.02400188,0.1467109,0.019930322,0.48972332,0.114024445
Sample 452,0.124153085,0.24974406,0.15161802,0.19372846,0.13427974,0.14647663
Sample 453,0.041516755,0.13724351,0.067967154,0.15065975,0.47509488,0.1275179
Sample 454,0.02749363,0.056715768,0.036574725,0.084899314,0.78057337,0.013743245
Sample 455,0.012543379,0.3002877,0.014957527,0.34168348,0.2622636,0.06826441
Sample 456,0.036818676,0.011130812,0.067948766,0.046679422,0.82945234,0.00797007
Sample 457,0.03917731,0.07054919,0.108635835,0.051833823,0.65032274,0.079481065
Sample 458,0.1525321,0.25774956,0.19918175,0.18635271,0.10188687,0.10229695
Sample 459,0.095805086,0.14141466,0.15187308,0.20297779,0.34104553,0.066883825
Sample 460,0.3051853,0.041752435,0.33549857,0.1640429,0.04146196,0.11205884
Sample 461,0.057521544,0.04384816,0.12262652,0.099110596,0.59417045,0.08272263
Sample 462,0.09505227,0.17068806,0.18813339,0.23965572,0.15851727,0.1479533
Sample 463,0.15447938,0.054948766,0.06391525,0.18556619,0.36282516,0.17826529
Sample 464,0.0739996,0.11237103,0.14223517,0.26808602,0.26423675,0.13907138
Sample 465,0.14133298,0.058862284,0.050597597,0.1608795,0.55079496,0.03753257
Sample 466,0.055245947,0.0763529,0.0414128,0.013279959,0.7711243,0.04258404
Sample 467,0.037597347,0.009461301,0.04562851,0.14996202,0.7569601,0.0003906885
Sample 468,0.056038946,0.07515719,0.1262427,0.09640134,0.594297,0.051862884
Sample 469,0.17727952,0.11802717,0.17391266,0.11492887,0.40496826,0.010883501
Sample 470,0.02051188,0.1962891,0.069834076,0.043146502,0.42953083,0.2406876
Sample 471,0.1246654,0.12823455,0.14061694,0.12651865,0.4265841,0.053380407
Sample 472,0.041719083,0.059510965,0.034295566,0.28097606,0.56092113,0.022577293
Sample 473,0.13195425,0.12126805,0.13843483,0.13462569,0.22259153,0.2511256
Sample 474,0.054298483,0.00801988,0.07022049,0.08917986,0.7478324,0.030448848
Sample 475,0.2632923,0.18493477,0.15637724,0.08220713,0.093337886,0.21985067
Sample 476,0.15742937,0.17076911,0.18389219,0.1630805,0.17536078,0.14946802
Sample 477,0.11934922,0.14100453,0.19108091,0.124796495,0.22965613,0.19411272
Sample 478,0.12919575,0.14882739,0.18078971,0.168833,0.25693893,0.115415186
Sample 479,0.068693906,0.056981277,0.038604636,0.14332929,0.51302475,0.17936617
Sample 480,0.23331845,0.07223356,0.074069045,0.09820825,0.4715567,0.05061401
Sample 481,0.19099036,0.06547734,0.10374339,0.14564042,0.026604645,0.4675439
Sample 482,0.13455388,0.17055236,0.19389816,0.18672852,0.1797729,0.13449426
Sample 483,0.014233641,0.04628965,0.10877207,0.104584925,0.52146643,0.20465331
Sample 484,0.14052077,0.088855736,0.26214847,0.119911216,0.1413329,0.24723096
Sample 485,0.08765214,0.08154622,0.08438199,0.053205375,0.62874824,0.06446609
Sample 486,0.03980533,0.09537857,0.03450465,0.27422526,0.46270713,0.09337906
Sample 487,0.073078215,0.27724108,0.19931021,0.18868981,0.13292515,0.1287555
Sample 488,0.09477362,0.058143996,0.10327822,0.20476751,0.42430472,0.114731945
Sample 489,0.07962524,0.061164636,0.15972407,0.12488989,0.5152856,0.059310548
Sample 490,0.14883254,0.21553755,0.096059285,0.10713353,0.2194331,0.2130039
Sample 491,0.15983927,0.26168647,0.2744397,0.1204262,0.10140064,0.08220772
Sample 492,0.11646453,0.20770714,0.1372796,0.17746487,0.21151546,0.14956838
Sample 493,0.09972666,0.18205841,0.17784783,0.17792065,0.30976728,0.052679155
Sample 494,0.11932086,0.094466165,0.3145554,0.074282534,0.25261775,0.14475727
Sample 495,0.1467098,0.23276816,0.15614398,0.16287142,0.16962615,0.1318805
Sample 496,0.10837892,0.09024511,0.07200999,0.21329726,0.42856392,0.08750486
Sample 497,0.06386998,0.22444957,0.30371198,0.0692993,0.22450176,0.114167415
Sample 498,0.09467295,0.26516208,0.3075627,0.168223,0.078747734,0.085631564
Sample 499,0.12411414,0.21918002,0.11902423,0.071934655,0.2569866,0.20876035
Sample 500,0.17524302,0.062277887,0.062409166,0.09775998,0.48261172,0.11969822
Sample 501,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 502,0.04711703,0.22122718,0.33088034,0.20783432,0.059915047,0.1330261
Sample 503,0.09408704,0.20141976,0.08738202,0.2087082,0.2945603,0.1138427
Sample 504,0.041959476,0.3212251,0.10542187,0.25747135,0.18853848,0.08538372
Sample 505,0.114168935,0.2219513,0.11871692,0.19669037,0.23616722,0.112305194
Sample 506,0.16259925,0.16917506,0.06999372,0.25714263,0.2323532,0.10873622
Sample 507,0.039129414,0.13418911,0.16909154,0.102328196,0.5083803,0.04688151
Sample 508,0.16218711,0.021659609,0.043173905,0.1581844,0.5852133,0.029581644
Sample 509,0.17471488,0.04172587,0.12823142,0.101836585,0.5312337,0.022257563
Sample 510,0.13261701,0.14491309,0.18561667,0.0729906,0.40847954,0.055383064
Sample 511,0.21703169,0.14304718,0.1435619,0.24291655,0.14293739,0.11050527
Sample 512,0.10435691,0.095103994,0.08387739,0.15024713,0.36349568,0.20291889
Sample 513,0.28010583,0.02506851,0.0144367935,0.029188054,0.6118965,0.039304316
Sample 514,0.092707634,0.117088914,0.13844232,0.11219575,0.2801265,0.2594388
Sample 515,0.13514477,0.02693559,0.19407308,0.12570825,0.45055357,0.06758478
Sample 516,0.06079819,0.05435548,0.18403499,0.13870905,0.42847526,0.13362706
Sample 517,0.050626766,0.070422746,0.17117956,0.13452715,0.524116,0.049127817
Sample 518,0.09479876,0.114303865,0.10077759,0.096372694,0.50105715,0.09268988
Sample 519,0.12054573,0.15534678,0.24678142,0.096068114,0.17810212,0.20315579
Sample 520,0.02269181,0.012210166,0.006225605,0.019828917,0.8879088,0.05113474
Sample 521,0.35127676,0.054343548,0.0077259955,0.2808765,0.21215476,0.093622416
Sample 522,0.08228022,0.047465365,0.018449,0.13114801,0.68692416,0.03373322
Sample 523,0.112352304,0.12935673,0.06799562,0.21187985,0.2611394,0.21727613
Sample 524,0.14403905,0.116802394,0.1256484,0.12598228,0.38204187,0.105486
Sample 525,0.019817024,0.042280108,0.037991803,0.011556717,0.7575503,0.13080405
Sample 526,0.21070828,0.101193294,0.09280342,0.10532779,0.46568877,0.024278522
Sample 527,0.17810385,0.17143595,0.17268576,0.19927257,0.13650267,0.14199913
Sample 528,0.103001766,0.12844647,0.1587149,0.19598827,0.36700967,0.046838876
Sample 529,0.15061627,0.039989043,0.09074219,0.04940134,0.6006534,0.06859775
Sample 530,0.102944136,0.17506976,0.20234002,0.14825015,0.17963026,0.19176568
Sample 531,0.036152687,0.027158916,0.07985056,0.042163435,0.599107,0.2155673
Sample 532,0.008792533,0.009494763,0.0069766613,0.12242805,0.8408184,0.011489588
Sample 533,0.12155795,0.08307026,0.14618677,0.17885754,0.31970868,0.1506188
Sample 534,0.07566864,0.11411902,0.28354284,0.072865374,0.41388395,0.039920118
Sample 535,0.0560169,0.21654606,0.080908634,0.17269476,0.41363347,0.060200244
Sample 536,0.037077695,0.054153804,0.009833613,0.07091534,0.6991658,0.12885371
Sample 537,0.02729219,0.08740616,0.01925752,0.31845257,0.47743362,0.070157975
Sample 538,0.04439411,0.12769032,0.22201186,0.18180266,0.35705075,0.06705034
Sample 539,0.023549303,0.1277861,0.029007997,0.22260663,0.53668135,0.060368635
Sample 540,0.1440849,0.07107372,0.12118248,0.07914859,0.5556457,0.028864555
Sample 541,0.043482374,0.04962473,0.057822693,0.10265711,0.66773415,0.07867888
Sample 542,0.025036598,0.056508005,0.03968705,0.15309693,0.72171384,0.003957525
Sample 543,0.13499813,0.031362355,0.110548384,0.039317645,0.6618204,0.021953117
Sample 544,0.01757352,0.1867416,0.16603391,0.5584795,0.025102017,0.046069466
Sample 545,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 546,0.15235527,0.17463858,0.18355367,0.16408247,0.16952485,0.15584515
Sample 547,0.10085547,0.028711557,0.15341839,0.02796536,0.49254102,0.19650815
Sample 548,0.152821,0.186015,0.1787352,0.17328338,0.16390131,0.14524418
Sample 549,0.06453453,0.012900958,0.01153169,0.17006409,0.7214201,0.019548662
Sample 550,0.0596663,0.2987369,0.12913099,0.096309416,0.31080577,0.10535063
Sample 551,0.0036541452,0.0011261872,0.018785564,0.00853857,0.9635818,0.0043136305
Sample 552,0.1268524,0.11594182,0.15837249,0.21128996,0.30813345,0.07940984
Sample 553,0.06290297,0.118525796,0.00790715,0.11263824,0.67805123,0.019974608
Sample 554,0.007212706,0.27620554,0.041024495,0.041175626,0.53865856,0.09572311
Sample 555,0.089108795,0.22063777,0.035185408,0.1058661,0.45042506,0.098776795
Sample 556,0.11184833,0.13680832,0.06008087,0.1045608,0.29656985,0.29013178
Sample 557,0.0356602,0.023289325,0.15153937,0.16559145,0.57493454,0.048985016
Sample 558,0.07833354,0.017627863,0.0931243,0.08427547,0.70629907,0.02033976
Sample 559,0.1814564,0.065435074,0.17335029,0.077294104,0.3767074,0.12575667
Sample 560,0.032838523,0.032849394,0.034664255,0.072628185,0.54608953,0.28093013
Sample 561,0.12668413,0.18483286,0.17167933,0.20597436,0.1796601,0.13116923
Sample 562,0.032294463,0.02550805,0.019602627,0.050113782,0.6333982,0.23908287
Sample 563,0.25181007,0.063607834,0.0064608464,0.021220746,0.64514387,0.011756691
Sample 564,0.22255859,0.08818194,0.094419666,0.08753185,0.36689395,0.14041401
Sample 565,0.23810409,0.26780125,0.16274308,0.081423506,0.14524023,0.10468786
Sample 566,0.15773594,0.21238206,0.16309927,0.17548464,0.18782699,0.10347105
Sample 567,0.09494497,0.030063689,0.060294937,0.11506158,0.62203,0.07760483
Sample 568,0.20423616,0.085873544,0.12970106,0.06232822,0.285301,0.23256002
Sample 569,0.14979973,0.08873973,0.04001176,0.105072565,0.41270584,0.20367032
Sample 570,0.1781115,0.05621402,0.18942824,0.17669505,0.29974288,0.09980823
Sample 571,0.024708256,0.0010313286,0.03230593,0.005378209,0.9303734,0.0062029674
Sample 572,0.82364106,0.032403205,0.12841366,0.008148605,0.000780181,0.006613201
Sample 573,0.12104709,0.15597162,0.14229313,0.104825884,0.18989085,0.2859714
Sample 574,0.41376206,0.04936622,0.40700662,0.019343028,0.013497375,0.097024664
Sample 575,0.057220936,0.08121033,0.025718832,0.069053926,0.69192827,0.074867755
Sample 576,0.14499068,0.22533226,0.19254658,0.06403408,0.052174207,0.32092214
Sample 577,0.034976013,0.03879009,0.07143628,0.17896879,0.6099031,0.06592568
Sample 578,5.846392e-06,0.0020268126,1.484116e-05,6.7625833e-06,0.7517997,0.24614605
Sample 579,0.05431358,0.027376827,0.02910507,0.04192915,0.7288727,0.11840255
Sample 580,0.16574992,0.12760642,0.12896918,0.1362706,0.2202125,0.22119145
Sample 581,0.16538216,0.0038089813,0.16640802,0.02652837,0.6192545,0.018617896
Sample 582,0.16223344,0.16039191,0.15617175,0.15835978,0.18783899,0.17500417
Sample 583,0.114384845,0.0773971,0.21288311,0.14515305,0.2662906,0.18389127
Sample 584,0.102135874,0.0760177,0.029194107,0.28782952,0.2593764,0.24544635
Sample 585,0.049103178,0.19020455,0.094850436,0.17463613,0.46218333,0.029022397
Sample 586,0.031817965,0.026627406,0.0071231774,0.03962427,0.8799076,0.014899528
Sample 587,0.14586942,0.22281292,0.16154066,0.21569738,0.14716905,0.10691053
Sample 588,0.052414432,0.031172996,0.011194752,0.25634474,0.6019049,0.046968095
Sample 589,0.054057844,0.019662704,0.013654921,0.066354826,0.8196537,0.026615981
Sample 590,0.14580314,0.14670578,0.23537688,0.1689156,0.20844094,0.094757624
Sample 591,0.019996678,0.007192812,0.006620616,0.09985665,0.8389573,0.027375886
Sample 592,0.11615758,0.19626336,0.10903779,0.1743402,0.30907854,0.09512249
Sample 593,0.08495023,0.097763315,0.07335229,0.21380459,0.42698005,0.10314952
Sample 594,0.26257333,0.095279664,0.08541634,0.13605705,0.33138913,0.089284495
Sample 595,0.13421242,0.14804935,0.18539894,0.16952685,0.18365301,0.17915934
Sample 596,0.13363492,0.046854235,0.08493252,0.22017366,0.44245982,0.071944885
Sample 597,0.08785148,0.067454465,0.04078655,0.10210185,0.46083096,0.24097474
Sample 598,0.059776366,0.17919482,0.11571767,0.17314176,0.39287692,0.07929246
Sample 599,0.2045407,0.03404814,0.28185803,0.14613582,0.30603582,0.027381448
Sample 600,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 601,0.14904447,0.15019941,0.117210954,0.18439029,0.24570732,0.15344754
Sample 602,0.112153694,0.06869902,0.07635664,0.17117932,0.48427704,0.08733428
Sample 603,0.23474127,0.17000504,0.19522442,0.11625944,0.12803084,0.15573896
Sample 604,0.01181306,0.09089059,0.11604171,0.06578767,0.17385517,0.54161185
Sample 605,0.06608938,0.08593789,0.12074868,0.15915059,0.39367983,0.1743936
Sample 606,0.07537622,0.11067707,0.16703893,0.20353504,0.27279013,0.17058252
Sample 607,0.0994514,0.19886585,0.17381242,0.16430828,0.26017466,0.10338731
Sample 608,0.116951734,0.029688388,0.3976908,0.11222239,0.04257895,0.30086777
Sample 609,0.03260929,0.027988624,0.05767805,0.061879706,0.63657224,0.18327206
Sample 610,0.030878337,0.0052272654,0.009160656,0.010466846,0.85251063,0.09175632
Sample 611,0.23312604,0.12832582,0.076430425,0.1427466,0.3419609,0.077410236
Sample 612,0.123876564,0.1280614,0.15365402,0.16641364,0.26003173,0.16796261
Sample 613,0.28353205,0.06777977,0.027820984,0.12011854,0.43017498,0.07057364
Sample 614,0.11573768,0.07464266,0.08619732,0.099032596,0.44641143,0.17797838
Sample 615,0.088019304,0.13515097,0.09805119,0.23317674,0.271698,0.17390384
Sample 616,0.1156638,0.18873209,0.18463978,0.12597363,0.2517142,0.13327652
Sample 617,0.08769702,0.21401708,0.1957501,0.19432037,0.22310972,0.08510568
Sample 618,0.065833904,0.20959741,0.15149379,0.07297624,0.40191248,0.098186195
Sample 619,0.16313232,0.051420473,0.10089893,0.09332956,0.52705026,0.06416844
Sample 620,0.15895215,0.17779887,0.17847568,0.18267366,0.17092794,0.13117164
Sample 621,0.21990407,0.16794991,0.14321841,0.13894655,0.21180809,0.11817292
Sample 622,0.17394856,0.15863946,0.06599805,0.24131407,0.2295792,0.13052072
Sample 623,0.03190295,0.104246415,0.038198955,0.30383167,0.45202813,0.069791876
Sample 624,0.0409162,0.051296126,0.24731453,0.07493471,0.55723035,0.02830801
Sample 625,0.078717515,0.20153764,0.081194125,0.22733551,0.3019216,0.10929364
Sample 626,0.10147465,0.11704663,0.10295887,0.12646535,0.2672632,0.2847912
Sample 627,0.0805309,0.05023549,0.34879488,0.06403189,0.42690098,0.029505737
Sample 628,0.083180495,0.06250818,0.0071114255,0.0830285,0.73236847,0.031802885
Sample 629,0.07442562,0.09458855,0.015992098,0.11524142,0.6707769,0.02897535
Sample 630,0.14785834,0.17525057,0.17498401,0.16856892,0.17375946,0.15957871
Sample 631,0.089236036,0.029043993,0.13261558,0.03511194,0.48498347,0.22900899
Sample 632,0.37333697,0.041048396,0.06059108,0.40925497,0.04418477,0.07158378
Sample 633,0.07605562,0.013960653,0.03546985,0.013796677,0.7890543,0.07166286
Sample 634,0.05535985,0.08046384,0.20399931,0.064707056,0.46101674,0.13445318
Sample 635,0.16649072,0.0878322,0.044221483,0.027959887,0.6163245,0.05717124
Sample 636,0.005529382,0.013699899,0.02692802,0.028447766,0.8302047,0.09519022
Sample 637,0.06987085,0.17642227,0.12034825,0.17200686,0.4102185,0.051133256
Sample 638,0.028331459,0.080012016,0.1135678,0.041291144,0.6778237,0.058973916
Sample 639,0.007869015,0.028234169,0.046339143,0.020771535,0.87023693,0.026549226
Sample 640,0.12659645,0.109511256,0.13074392,0.02829572,0.57933575,0.02551682
Sample 641,0.15245257,0.035427,0.054421276,0.08468353,0.6379437,0.03507193
Sample 642,0.058911342,0.05817093,0.11258972,0.15634085,0.39616656,0.21782067
Sample 643,0.059443757,0.08296405,0.1674941,0.19177067,0.41654134,0.08178612
Sample 644,0.12946667,0.17992774,0.14831437,0.18637125,0.24931493,0.10660499
Sample 645,0.12332176,0.10880054,0.13117442,0.15788509,0.3914558,0.08736244
Sample 646,0.009331011,0.0047324123,0.03765227,0.024308236,0.858892,0.06508399
Sample 647,0.07145526,0.048911117,0.10303406,0.10111416,0.5984117,0.077073716
Sample 648,0.10917634,0.04087632,0.07372234,0.16026148,0.5669033,0.049060233
Sample 649,0.06577452,0.19097659,0.19072208,0.27924865,0.1861041,0.08717402
Sample 650,0.07138301,0.1192295,0.042543776,0.04039901,0.5592653,0.1671794
Sample 651,0.14833961,0.11502204,0.058492176,0.13483517,0.4306903,0.11262077
Sample 652,0.071247496,0.12431863,0.08228749,0.09136992,0.5699257,0.06085071
Sample 653,0.17051119,0.048525456,0.14339828,0.066231765,0.42595556,0.1453777
Sample 654,0.11987763,0.10834943,0.120376974,0.13573487,0.2663332,0.24932785
Sample 655,0.07842138,0.052634683,0.03805525,0.061320666,0.6903555,0.07921255
Sample 656,0.07323467,0.19712122,0.10174522,0.03470866,0.5831969,0.009993358
Sample 657,0.041141625,0.111445546,0.032846827,0.28505465,0.50484276,0.024668507
Sample 658,0.2463218,0.21819425,0.40615782,0.03070419,0.056670204,0.041951705
Sample 659,0.08372761,0.056180377,0.08009758,0.08362056,0.2849975,0.4113763
Sample 660,0.075712934,0.17950135,0.221315,0.12270398,0.3269329,0.07383388
Sample 661,0.052611616,0.11494432,0.031386614,0.10205074,0.60562414,0.093382575
Sample 662,0.17281783,0.17601213,0.18077943,0.1700924,0.16129865,0.13899949
