Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 332,0.21762985,0.15420875,0.19906838,0.13338275,0.13345091,0.16225937
Sample 333,0.0745231,0.09415517,0.5500862,0.15910405,0.0810817,0.04104981
Sample 334,0.057013057,0.04875321,0.09000283,0.12117204,0.51516664,0.16789219
Sample 335,0.14432326,0.16021192,0.27395797,0.123685725,0.11241859,0.18540253
Sample 336,0.08375384,0.13266824,0.33771923,0.075592816,0.2807105,0.08955545
Sample 337,0.054182507,0.1332853,0.74175274,0.048220117,0.008921625,0.013637722
Sample 338,0.16356471,0.21234183,0.17645526,0.21920933,0.15702693,0.07140196
Sample 339,0.20827243,0.09206332,0.5029417,0.067088686,0.08627682,0.04335703
Sample 340,0.07048648,0.15211473,0.3151582,0.07269072,0.3102074,0.07934246
Sample 341,0.2032172,0.16520505,0.15631434,0.14063765,0.20503122,0.12959453
Sample 342,0.10827366,0.19251528,0.24744923,0.12932658,0.14198156,0.18045367
Sample 343,0.12533408,0.16791318,0.22131254,0.29170042,0.13675144,0.05698835
Sample 344,0.21326262,0.05911746,0.39476922,0.15371355,0.12569264,0.053444535
Sample 345,0.15043576,0.03738012,0.54978466,0.061099794,0.0675493,0.13375032
Sample 346,0.0737461,0.08575019,0.47498217,0.049839497,0.16439103,0.15129098
Sample 347,0.035196234,0.208288,0.52024776,0.14648436,0.053748824,0.036034815
Sample 348,0.18382479,0.12569807,0.114950016,0.14025085,0.36308983,0.0721864
Sample 349,0.1032625,0.1724516,0.40213498,0.16180287,0.09588784,0.06446021
Sample 350,0.030647809,0.16768454,0.4128901,0.1445185,0.22265404,0.021605073
Sample 351,0.08026729,0.14818326,0.52982014,0.13507834,0.08227096,0.024379969
Sample 352,0.036733627,0.116585925,0.63613045,0.10821129,0.07273964,0.029599126
Sample 353,0.11747501,0.20923895,0.177564,0.18519735,0.091910705,0.21861406
Sample 354,0.08493291,0.1718929,0.27750346,0.1730592,0.15690714,0.13570435
Sample 355,0.054701064,0.28284702,0.27635983,0.14862396,0.18497778,0.052490305
Sample 356,0.23372445,0.17778309,0.07589595,0.1733531,0.24000116,0.09924222
Sample 357,0.0958134,0.20531444,0.5304519,0.05742478,0.08757957,0.023415918
Sample 358,0.14679565,0.01445751,0.81989396,0.0061961627,0.0038428311,0.008813905
Sample 359,0.05782787,0.2719429,0.2812934,0.08957427,0.21699165,0.08236984
Sample 360,0.068919934,0.13664335,0.61649597,0.058385707,0.036362752,0.08319237
Sample 361,0.019557614,0.42083046,0.0067793047,0.036665294,0.33166996,0.18449739
Sample 362,0.16741277,0.15831277,0.1216815,0.14347742,0.14513437,0.26398113
Sample 363,0.16412574,0.1858152,0.4383581,0.06392646,0.071081914,0.07669268
Sample 364,0.08448455,0.12709701,0.12788413,0.06456193,0.040230617,0.5557417
Sample 365,0.25162816,0.267471,0.41074267,0.015680464,0.008664806,0.045812923
Sample 366,0.041641787,0.03553352,0.6743609,0.15939178,0.04751633,0.041555718
Sample 367,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 368,0.3244785,0.13802247,0.028791893,0.17525654,0.14639713,0.18705341
Sample 369,0.1326625,0.09873051,0.31827047,0.08054733,0.13901362,0.23077555
Sample 370,0.20135894,0.15552962,0.1852107,0.12307221,0.20206225,0.13276626
Sample 371,0.2061222,0.13323978,0.24463561,0.21022813,0.14079614,0.06497813
Sample 372,0.062346514,0.04901714,0.6500559,0.12880307,0.08136258,0.028414775
Sample 373,0.075491585,0.15991807,0.54627347,0.038707506,0.16113782,0.018471597
Sample 374,0.028674623,0.004388606,0.8953141,0.013371894,0.036968134,0.021282637
Sample 375,0.19989337,0.10203143,0.35576597,0.15106384,0.121748306,0.06949708
Sample 376,0.033592135,0.19581899,0.6450758,0.027278747,0.08043881,0.0177955
Sample 377,0.07054975,0.3813081,0.23939948,0.044317614,0.19150473,0.07292033
Sample 378,0.15964137,0.058686323,0.6080282,0.12011269,0.016576441,0.03695508
Sample 379,0.010152568,0.088647835,0.7064755,0.024626577,0.022491783,0.14760575
Sample 380,0.020325243,0.05813522,0.78595245,0.029566668,0.026938379,0.07908205
Sample 381,0.0336169,0.09826342,0.5752477,0.07198439,0.12277844,0.09810924
Sample 382,0.050053347,0.105847284,0.6567724,0.06422251,0.033598345,0.08950615
Sample 383,0.054101184,0.18294393,0.5229896,0.03691984,0.09034291,0.11270266
Sample 384,0.15479976,0.15205795,0.1939117,0.22245337,0.07919565,0.1975816
Sample 385,0.28559417,0.101939596,0.10158976,0.12183374,0.25763854,0.13140424
Sample 386,0.06138889,0.0092624035,0.7753718,0.05056348,0.007898666,0.09551476
Sample 387,0.02139476,0.14552096,0.65470773,0.07576693,0.08584541,0.016764192
Sample 388,0.17938292,0.29220474,0.26005915,0.11090636,0.086062394,0.07138443
Sample 389,0.03169165,0.269566,0.5714398,0.04433711,0.025252743,0.05771271
Sample 390,0.13733917,0.24679275,0.19812755,0.24844596,0.068799235,0.100495346
Sample 391,0.07883606,0.15466872,0.54732424,0.12924393,0.06637816,0.023548892
Sample 392,0.0587325,0.07490452,0.5080199,0.14247933,0.14753531,0.06832843
Sample 393,0.16089052,0.1380087,0.55936074,0.03673881,0.037256997,0.067744195
Sample 394,0.18931249,0.07218791,0.5527752,0.07768721,0.051282153,0.056755036
Sample 395,0.08648365,0.2076195,0.5674501,0.04267245,0.037569772,0.058204576
Sample 396,0.04761457,0.048728522,0.23715453,0.37586656,0.18882455,0.1018113
Sample 397,0.06105388,0.24703811,0.4743721,0.06580505,0.051490046,0.100240864
Sample 398,0.101854295,0.23312408,0.29658487,0.14997552,0.10381166,0.11464958
Sample 399,0.09767981,0.0452999,0.75232315,0.031226378,0.026871204,0.046599545
Sample 400,0.15460643,0.088900924,0.3347973,0.26155028,0.082752824,0.07739224
Sample 401,0.1152337,0.14265123,0.29612195,0.17187893,0.14661364,0.12750058
Sample 402,0.057863906,0.12788925,0.4765028,0.0833666,0.22375515,0.030622281
Sample 403,0.1516737,0.16232762,0.35129,0.16836216,0.10158312,0.06476348
Sample 404,0.16988638,0.13837302,0.2737137,0.1308045,0.20478012,0.082442306
Sample 405,0.07080813,0.09757454,0.5246356,0.07238993,0.15361343,0.08097827
Sample 406,0.030362235,0.23106962,0.5184142,0.10455589,0.0599912,0.0556069
Sample 407,0.13030806,0.1754167,0.15113667,0.15214106,0.20145486,0.18954255
Sample 408,0.1470136,0.3159015,0.34247953,0.07655349,0.07650617,0.04154572
Sample 409,0.079647824,0.1776999,0.50867176,0.04379496,0.15452155,0.035664037
Sample 410,0.102767795,0.25377393,0.469847,0.031041676,0.100298,0.042271562
Sample 411,0.046755936,0.13325757,0.5700692,0.10908655,0.062415406,0.07841534
Sample 412,0.14745542,0.07221518,0.45647508,0.13155422,0.017679848,0.1746202
Sample 413,0.13110766,0.23889841,0.470577,0.053024694,0.036134597,0.07025768
Sample 414,0.124400415,0.11448815,0.24266736,0.10349462,0.2953743,0.1195752
Sample 415,0.14668694,0.27384728,0.34290403,0.09183343,0.07561932,0.06910904
Sample 416,0.16899991,0.12172434,0.09854352,0.115724005,0.20227855,0.29272968
Sample 417,0.15411764,0.24485065,0.44736925,0.03415129,0.108275235,0.011235914
Sample 418,0.045554888,0.1633222,0.49478203,0.07725416,0.067657754,0.15142888
Sample 419,0.0815403,0.15741785,0.34357837,0.24583845,0.077777356,0.093847744
Sample 420,0.2993475,0.09665788,0.03833897,0.120056175,0.36660737,0.07899209
Sample 421,0.105458856,0.22992118,0.2051159,0.176964,0.1425917,0.13994831
Sample 422,0.19849981,0.14147317,0.28025082,0.25272328,0.10158562,0.025467254
Sample 423,0.13692482,0.20160933,0.17583033,0.20770626,0.15024455,0.12768476
Sample 424,0.103125274,0.18478408,0.3266235,0.16707997,0.037217658,0.18116954
Sample 425,0.045430616,0.07229805,0.55240375,0.09559748,0.07630388,0.15796617
Sample 426,0.15267718,0.12915191,0.36197457,0.13474567,0.061897766,0.15955287
Sample 427,0.081286386,0.13129102,0.6107692,0.059390962,0.04949777,0.06776469
Sample 428,0.16985424,0.12090525,0.21877429,0.06932999,0.23404208,0.1870942
Sample 429,0.04402174,0.21770027,0.55815214,0.030395253,0.0485755,0.10115511
Sample 430,0.07221446,0.36746484,0.36465266,0.0709234,0.09172162,0.03302305
Sample 431,0.06784434,0.1455919,0.69482434,0.040656764,0.02007905,0.031003615
Sample 432,0.16726251,0.24972774,0.39244604,0.07231632,0.04726738,0.07098001
Sample 433,0.01859738,0.11036769,0.59799427,0.17843802,0.07905468,0.015547933
Sample 434,0.058171045,0.14090353,0.5095357,0.07539227,0.06676591,0.1492315
Sample 435,0.08560456,0.08093673,0.3585165,0.18261836,0.1892157,0.103108175
Sample 436,0.07467584,0.16521166,0.4370976,0.087738924,0.14427109,0.091004826
Sample 437,0.1858505,0.2054961,0.15110096,0.14757037,0.2250327,0.084949374
Sample 438,0.11362533,0.22768897,0.33724,0.15853351,0.115818724,0.047093444
Sample 439,0.042860188,0.14029211,0.6297635,0.0842823,0.07403443,0.028767452
Sample 440,0.12143453,0.1995472,0.22643669,0.17685884,0.1254036,0.15031913
Sample 441,0.3125591,0.24016692,0.04104607,0.32333595,0.062834784,0.020057224
Sample 442,0.08770861,0.14952153,0.44536412,0.11833264,0.0849008,0.11417231
Sample 443,0.14212029,0.07101408,0.48614928,0.05207759,0.16203332,0.08660545
Sample 444,0.16379784,0.21329723,0.19812568,0.23214765,0.034338288,0.15829329
Sample 445,0.03671749,0.19458055,0.39979914,0.31728318,0.02333546,0.028284134
Sample 446,0.14333038,0.1397234,0.031918164,0.09950001,0.040435623,0.54509246
Sample 447,0.112607114,0.06648888,0.50507647,0.061203815,0.14829488,0.10632892
Sample 448,0.15169871,0.15917806,0.21101882,0.16953173,0.1930352,0.115537524
Sample 449,0.0035766098,0.11475596,0.6100024,0.1965426,0.04530742,0.029814988
Sample 450,0.029238129,0.19422965,0.4590788,0.13376074,0.1308589,0.052833848
Sample 451,0.2074144,0.2116975,0.2244836,0.09123625,0.15273547,0.11243277
Sample 452,0.06979679,0.18443765,0.51125485,0.07636847,0.08411042,0.074031785
Sample 453,0.11190725,0.25406474,0.25874004,0.11248734,0.17803802,0.08476261
Sample 454,0.32545564,0.27370924,0.20539442,0.07982556,0.062214028,0.05340115
Sample 455,0.11463526,0.2656573,0.2692025,0.13626143,0.09272369,0.1215199
Sample 456,0.044596676,0.15871257,0.45956776,0.14271323,0.07598536,0.11842436
Sample 457,0.08496775,0.055600755,0.15045461,0.11242396,0.24081959,0.35573342
Sample 458,0.10458729,0.25612515,0.3785457,0.087883204,0.12190545,0.050953243
Sample 459,0.17251934,0.5241696,0.02572108,0.16156547,0.07043574,0.04558877
Sample 460,0.22403035,0.091414176,0.33295763,0.21710241,0.0658695,0.0686259
Sample 461,0.04581154,0.04784217,0.67407393,0.013159669,0.21376027,0.0053524477
Sample 462,0.034294672,0.06709663,0.8056514,0.032551255,0.0129056685,0.04750033
Sample 463,0.10611062,0.15159252,0.70978403,0.0068041785,0.006348758,0.019359898
Sample 464,0.14185564,0.1919314,0.09120694,0.29441974,0.17263182,0.10795455
Sample 465,0.07887222,0.22819619,0.32542303,0.13526687,0.1460337,0.086207926
Sample 466,0.015036174,0.37016836,0.052308124,0.1348999,0.41972798,0.007859446
Sample 467,0.059836227,0.15541908,0.44763947,0.12182111,0.13801575,0.077268325
Sample 468,0.11325542,0.31342426,0.12653871,0.067607544,0.18919894,0.18997516
Sample 469,0.23613346,0.017880676,0.1272434,0.391045,0.21589206,0.0118054
Sample 470,0.003995461,0.0024674751,0.91018575,0.03443685,0.046771605,0.0021427972
Sample 471,0.04794216,0.08571709,0.5439489,0.054873697,0.21612975,0.05138837
Sample 472,0.045982666,0.098859064,0.6586032,0.060599096,0.089051805,0.046904128
Sample 473,0.02012973,0.07899863,0.67267,0.10703661,0.10997029,0.011194777
Sample 474,0.07883394,0.04756744,0.37081912,0.37205967,0.08862784,0.042091906
Sample 475,0.052601308,0.115861416,0.46365917,0.03979102,0.1226151,0.20547199
Sample 476,0.0074425987,0.07446987,0.7334493,0.04318559,0.1359328,0.005519888
Sample 477,0.118784904,0.1556338,0.3802555,0.16813739,0.0778437,0.09934477
Sample 478,0.05725013,0.18027346,0.6500034,0.050664306,0.026358826,0.035449915
Sample 479,0.045637373,0.19730298,0.24518006,0.19163969,0.20162717,0.1186127
Sample 480,0.19401406,0.1413645,0.09364936,0.08425139,0.17018378,0.31653696
Sample 481,0.096789025,0.14261922,0.6471973,0.060000964,0.03144041,0.021953078
Sample 482,0.23956916,0.058118958,0.5633964,0.060816392,0.0077281417,0.07037101
Sample 483,0.29659957,0.09673049,0.3285046,0.16262856,0.06006547,0.055471335
Sample 484,0.1063539,0.104943484,0.16883919,0.18308274,0.12811027,0.3086704
Sample 485,0.0634082,0.19236061,0.16801308,0.21164572,0.08677034,0.27780205
Sample 486,0.050069395,0.0039204764,0.18786782,0.035536155,0.66390795,0.05869822
Sample 487,0.14008416,0.10779643,0.5141951,0.101561986,0.04926906,0.08709336
Sample 488,0.09179138,0.023416603,0.37272227,0.06801802,0.2604444,0.18360732
Sample 489,0.22634114,0.24934559,0.11077047,0.15683894,0.06959345,0.18711036
Sample 490,0.15508701,0.12486319,0.31111178,0.114776574,0.23960115,0.054560393
Sample 491,0.0067123845,0.12800834,0.8232968,0.0117473155,0.0033374233,0.02689771
Sample 492,0.29926166,0.1958382,0.18830608,0.08586293,0.10941855,0.12131257
Sample 493,0.11452114,0.32818344,0.27414328,0.13936503,0.108806714,0.034980364
Sample 494,0.014817695,0.08311657,0.8247408,0.034320757,0.03165268,0.011351422
Sample 495,0.14739862,0.14369692,0.20263985,0.121007904,0.14722677,0.2380299
Sample 496,0.040770054,0.20054527,0.5927654,0.015621754,0.12607366,0.024223847
Sample 497,0.25205544,0.10995386,0.26223746,0.18440644,0.14196712,0.049379643
Sample 498,0.13590607,0.17060404,0.29658243,0.16283908,0.1013934,0.13267502
Sample 499,0.19861661,0.047089417,0.5669165,0.10237785,0.076808825,0.008190735
Sample 500,0.11797282,0.16215326,0.1405861,0.14925979,0.23500234,0.19502565
Sample 501,0.18028194,0.16772886,0.37237167,0.12958223,0.07641999,0.07361535
Sample 502,0.13496377,0.15306555,0.18113959,0.17856598,0.17250036,0.17976475
Sample 503,0.035535112,0.2309624,0.4583735,0.08637124,0.029235134,0.15952262
Sample 504,0.1734287,0.04147034,0.60731584,0.057826918,0.004690742,0.115267485
Sample 505,0.058208417,0.14486243,0.39359188,0.18253443,0.15557534,0.06522748
Sample 506,0.10453068,0.07672428,0.74373716,0.021675428,0.017073724,0.03625865
Sample 507,0.07956243,0.14619859,0.48190537,0.22906747,0.04581691,0.017449195
Sample 508,0.21570684,0.14993523,0.18179087,0.17550504,0.096059956,0.18100211
Sample 509,0.10257113,0.29879877,0.26412356,0.11380744,0.05854083,0.16215831
Sample 510,0.03256806,0.13408369,0.57333297,0.19544554,0.050656293,0.013913389
Sample 511,0.14326115,0.20623495,0.15978122,0.15169126,0.17002988,0.16900152
Sample 512,0.009008545,0.19788691,0.68302363,0.0411926,0.060050026,0.008838311
Sample 513,0.28177586,0.22429094,0.1714149,0.11853003,0.11169629,0.09229199
Sample 514,0.13582823,0.27935147,0.17501995,0.21439727,0.08571216,0.10969086
Sample 515,0.013245784,0.12350517,0.74405366,0.06288116,0.03690815,0.019406198
Sample 516,0.15467027,0.14471693,0.37257725,0.17580827,0.06747427,0.084753074
Sample 517,0.11496936,0.03196929,0.55521303,0.10913508,0.09988423,0.08882905
Sample 518,0.092909075,0.10645148,0.35228086,0.14127687,0.15501319,0.15206861
Sample 519,0.14573209,0.19764811,0.2259159,0.18740878,0.109937124,0.13335796
Sample 520,0.034283042,0.2869857,0.64082766,0.016111994,0.01570777,0.0060838424
Sample 521,0.10888953,0.120121546,0.30658758,0.24386396,0.17773846,0.042798866
Sample 522,0.082327336,0.30257884,0.30226743,0.14497261,0.07384154,0.09401225
Sample 523,0.22602141,0.17714664,0.3304096,0.0814597,0.08712896,0.09783368
Sample 524,0.23487966,0.024156729,0.6853195,0.013517436,0.0068686954,0.035257954
Sample 525,0.21998899,0.112923905,0.15006816,0.13692737,0.051842462,0.32824916
Sample 526,0.15085526,0.35247377,0.17266352,0.12927176,0.11916393,0.07557178
Sample 527,0.073857374,0.00683056,0.8263111,0.010410117,0.0004601715,0.08213061
Sample 528,0.15116474,0.17717323,0.3456337,0.0809229,0.056228694,0.18887681
Sample 529,0.10360545,0.1866324,0.40946883,0.046549942,0.044236664,0.20950666
Sample 530,0.29152048,0.010759741,0.6606509,0.022628177,0.0024481902,0.011992558
Sample 531,0.097938865,0.042975634,0.07306501,0.085364945,0.023408744,0.6772468
Sample 532,0.042665064,0.16667457,0.5727213,0.1173997,0.028769823,0.071769565
Sample 533,0.101736,0.15389748,0.37278733,0.09796079,0.08130088,0.19231759
Sample 534,0.123282164,0.0074504493,0.75174534,0.0043823416,0.0017256954,0.111414015
Sample 535,0.0625869,0.1669131,0.4343887,0.1695251,0.08326341,0.08332276
Sample 536,0.20514193,0.15716116,0.30678803,0.12599023,0.064760454,0.1401582
Sample 537,0.12966353,0.18083666,0.19897036,0.30610907,0.10876235,0.07565803
Sample 538,0.025479209,0.27183682,0.52891105,0.13787378,0.018794043,0.017105075
Sample 539,0.08069707,0.1911433,0.23025969,0.1730548,0.030837573,0.2940075
Sample 540,0.14907427,0.3114283,0.42233965,0.040154967,0.057209276,0.019793453
Sample 541,0.080387376,0.23883425,0.24667887,0.28665692,0.03931609,0.10812651
Sample 542,0.14948486,0.25672367,0.26490027,0.10724265,0.14423704,0.07741158
Sample 543,0.063328564,0.18427038,0.547859,0.049871955,0.082664154,0.07200591
Sample 544,0.079101406,0.13289748,0.55718195,0.06975287,0.092922114,0.068144225
Sample 545,0.08788134,0.09349376,0.17105335,0.11436799,0.25743395,0.27576956
Sample 546,0.037650637,0.14346454,0.4991289,0.08693449,0.03143718,0.20138423
Sample 547,0.1582143,0.2122876,0.55409694,0.014551662,0.013184275,0.047665145
Sample 548,0.26951632,0.18326876,0.37131533,0.095931195,0.0357928,0.044175643
Sample 549,0.040360924,0.09659953,0.42161098,0.1476705,0.20631954,0.08743857
Sample 550,0.04958374,0.10651162,0.6966969,0.02380481,0.04727753,0.076125406
Sample 551,0.11940843,0.40001214,0.39698017,0.049624022,0.014691368,0.019283941
Sample 552,0.14550702,0.2059463,0.3322227,0.10337308,0.0959035,0.11704741
Sample 553,0.024715308,0.24038385,0.6381306,0.031818483,0.007461812,0.05748995
Sample 554,0.02603024,0.06347921,0.6946403,0.12428894,0.079091094,0.01247021
Sample 555,0.13848095,0.08178543,0.6492768,0.024213193,0.0708518,0.035391837
Sample 556,0.040147793,0.021999642,0.9209306,0.006161888,0.0066719875,0.0040879804
Sample 557,0.08694685,0.08482051,0.6669709,0.05906324,0.061467305,0.04073121
Sample 558,0.23107298,0.21355008,0.29628035,0.13704331,0.053972736,0.068080574
Sample 559,0.1480353,0.13659574,0.20762898,0.15463999,0.18445955,0.16864046
Sample 560,0.21599522,0.17580754,0.2121498,0.19120371,0.11118488,0.09365885
Sample 561,0.1274219,0.19321486,0.165579,0.19767484,0.18439655,0.13171284
Sample 562,0.2526405,0.25042835,0.27580076,0.06831564,0.07020772,0.08260706
Sample 563,0.24710782,0.024849704,0.23093608,0.069741495,0.36122102,0.066144
Sample 564,0.023990331,0.27892646,0.6312117,0.0437295,0.01498173,0.007160196
Sample 565,0.12762663,0.12428549,0.06725552,0.15439604,0.3071326,0.2193037
Sample 566,0.074493244,0.009142239,0.88828284,0.013261579,0.005660478,0.009159566
Sample 567,0.030701835,0.08933865,0.7321886,0.030544657,0.10759851,0.009627718
Sample 568,0.069288306,0.41939878,0.24097678,0.1411357,0.111505896,0.017694494
Sample 569,0.1989065,0.13130277,0.18930848,0.122731045,0.1627346,0.19501662
Sample 570,0.15701444,0.17726086,0.19518413,0.15565223,0.16486546,0.1500229
Sample 571,0.23451652,0.19131818,0.09289904,0.1848308,0.21677862,0.079656824
Sample 572,0.2533155,0.08398031,0.24567412,0.22808377,0.08571971,0.10322654
Sample 573,0.17286669,0.14798269,0.2535015,0.16385266,0.1547396,0.10705691
Sample 574,0.09069122,0.029997455,0.56090486,0.028135695,0.13700026,0.15327047
Sample 575,0.11859061,0.20182085,0.22952183,0.18393378,0.1308812,0.13525166
Sample 576,0.0830445,0.06731548,0.6597821,0.11175946,0.059789684,0.01830878
Sample 577,0.07207365,0.054515064,0.75284714,0.036594436,0.04971655,0.034253173
Sample 578,0.03489377,0.09304306,0.42848682,0.25999877,0.14894733,0.034630317
Sample 579,0.16514453,0.17092395,0.46720412,0.08267306,0.06500296,0.049051367
Sample 580,0.116801195,0.11793675,0.2358462,0.35503042,0.13443887,0.039946593
Sample 581,0.10437764,0.16345325,0.45325658,0.09464662,0.09113394,0.093132004
Sample 582,0.16242535,0.1342059,0.15384623,0.2424544,0.17762591,0.1294421
Sample 583,0.39976785,0.0874941,0.2717558,0.08935477,0.104839474,0.04678799
Sample 584,0.10806553,0.1291306,0.2868889,0.1003867,0.21849592,0.15703243
Sample 585,0.2605388,0.15035108,0.06356102,0.17055315,0.21481207,0.1401839
Sample 586,0.17740177,0.19185044,0.17742682,0.1894663,0.15732433,0.10653034
Sample 587,0.087596156,0.17104632,0.36045927,0.07537738,0.12511373,0.18040714
Sample 588,0.18072261,0.11727468,0.23523141,0.11985348,0.20187707,0.14504083
Sample 589,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 590,0.18399546,0.17705007,0.25853157,0.15434457,0.12282853,0.103249796
Sample 591,0.21239449,0.08875515,0.54502773,0.09546079,0.023046691,0.035315134
Sample 592,0.1557806,0.21163338,0.2328918,0.15695624,0.07380458,0.16893345
Sample 593,0.16369422,0.10661562,0.43968013,0.17571154,0.054897286,0.05940118
Sample 594,0.027855495,0.054624613,0.5214797,0.054599028,0.17368098,0.16776028
Sample 595,0.061112314,0.24856973,0.50953394,0.06735579,0.0494352,0.0639931
Sample 596,0.1792905,0.25385818,0.31145966,0.10305925,0.088607214,0.06372515
Sample 597,0.108726904,0.19071218,0.2573623,0.1384922,0.15096788,0.15373851
Sample 598,0.09055215,0.26479512,0.3413643,0.12949263,0.087859035,0.08593682
Sample 599,0.13255964,0.16005136,0.24187876,0.15730634,0.20207113,0.106132805
Sample 600,0.057373155,0.17470282,0.48695865,0.069311455,0.1777074,0.033946473
Sample 601,0.24655691,0.055854466,0.5169442,0.12728994,0.025412347,0.02794206
Sample 602,0.12490254,0.2853651,0.38422444,0.057786252,0.09773002,0.049991574
Sample 603,0.06074702,0.14116885,0.3172767,0.08981501,0.1558154,0.23517698
Sample 604,0.12690966,0.10240563,0.18973546,0.17648296,0.16902864,0.23543763
Sample 605,0.04528801,0.34067285,0.36554924,0.096298255,0.06768978,0.084501855
Sample 606,0.00816125,0.09502587,0.81309086,0.027474612,0.03227963,0.023967829
Sample 607,0.084802136,0.0041398266,0.88294584,0.0026201482,0.018633014,0.006859013
Sample 608,0.1688384,0.15609966,0.16035868,0.14950264,0.22157604,0.14362453
Sample 609,0.0059682624,0.01508027,0.9660388,0.002462546,0.0041073053,0.006342836
Sample 610,0.1047838,0.097421594,0.11119652,0.12917094,0.32619447,0.23123264
Sample 611,0.10292438,0.1516114,0.22347043,0.14184023,0.18595688,0.19419672
Sample 612,0.22399023,0.07299099,0.327958,0.23066,0.029677147,0.11472368
Sample 613,0.057962477,0.2542302,0.53794307,0.06197133,0.040126175,0.04776685
Sample 614,0.047536965,0.030942867,0.7972785,0.0033647218,0.113037236,0.007839662
Sample 615,0.1603722,0.19417015,0.19603774,0.14855973,0.16610307,0.13475707
Sample 616,0.1328306,0.19625361,0.2024611,0.15702932,0.13963877,0.17178653
Sample 617,0.041795265,0.278166,0.2632348,0.12342302,0.043173954,0.25020695
Sample 618,0.09535204,0.046312064,0.55979776,0.16366537,0.0990496,0.03582311
Sample 619,0.12850617,0.10675605,0.7435219,0.012177685,0.007126916,0.0019111893
Sample 620,0.113633305,0.110343,0.39850083,0.06971677,0.027742814,0.28006327
Sample 621,0.10646728,0.33657634,0.10479861,0.11768704,0.18196017,0.15251054
Sample 622,0.07585095,0.27458277,0.44794077,0.123443775,0.03333849,0.044843316
Sample 623,0.33063644,0.01668782,0.4857083,0.03449319,0.047813952,0.08466033
Sample 624,0.26779357,0.16586863,0.1409462,0.170924,0.11167512,0.14279248
Sample 625,0.1021587,0.34700948,0.099320106,0.058562003,0.13938944,0.25356025
Sample 626,0.035409853,0.28146404,0.38707733,0.21227528,0.049730714,0.034042764
Sample 627,0.016779643,0.030792426,0.5611503,0.060805116,0.28893003,0.0415425
Sample 628,0.09327366,0.3608436,0.03813907,0.035422724,0.09068895,0.38163197
Sample 629,0.059397947,0.18053392,0.5363364,0.10053733,0.104281284,0.01891313
Sample 630,0.19383983,0.111559615,0.18889852,0.2908247,0.11396222,0.100915104
Sample 631,0.09961882,0.17161806,0.17502064,0.1909407,0.20148861,0.16131316
Sample 632,0.03125557,0.64027977,0.035463255,0.14307912,0.0855504,0.064371906
Sample 633,0.08450672,0.13754427,0.060688853,0.1760859,0.2659251,0.27524912
Sample 634,0.14737059,0.16933796,0.18251361,0.17296074,0.1841845,0.14363265
Sample 635,0.037709042,0.0049797357,0.84374285,0.0099633895,0.02910231,0.0745026
Sample 636,0.21033601,0.024919685,0.59878963,0.06039621,0.056282517,0.04927591
Sample 637,0.060580194,0.11737191,0.51305157,0.18117902,0.11410137,0.013715868
Sample 638,0.022833081,0.034240697,0.7761084,0.016826482,0.13294235,0.01704902
Sample 639,0.075440906,0.11836997,0.45276767,0.12242233,0.12716961,0.10382954
Sample 640,0.13016686,0.08385162,0.66022813,0.02932797,0.0782359,0.01818947
Sample 641,0.034518458,0.13073467,0.14993273,0.09449029,0.39872912,0.19159482
Sample 642,0.056528397,0.13409881,0.549484,0.1274824,0.0909422,0.041464113
Sample 643,0.06659189,0.14953817,0.58836365,0.113301024,0.06667477,0.015530543
Sample 644,0.11730991,0.1570035,0.29550382,0.22349553,0.17306224,0.033625
Sample 645,0.042686477,0.124383144,0.119758405,0.38051298,0.2796215,0.053037427
Sample 646,0.21111734,0.23507701,0.3303527,0.091076,0.0679348,0.06444213
Sample 647,0.10334681,0.13092692,0.4058444,0.056959353,0.19775964,0.105162844
Sample 648,0.10421071,0.05039192,0.6885494,0.0960086,0.041869696,0.01896962
Sample 649,0.0077142855,0.020602772,0.88731813,0.059699494,0.019640887,0.00502438
Sample 650,0.22036055,0.13033053,0.109781414,0.14156953,0.15213063,0.24582736
Sample 651,0.004467052,0.09436104,0.83100545,0.044002734,0.011473546,0.014690087
Sample 652,0.1474252,0.032406107,0.43829054,0.086965926,0.25671297,0.038199298
Sample 653,0.22530639,0.42202136,0.08969535,0.06039601,0.097936645,0.10464422
Sample 654,0.031626854,0.043293517,0.5431986,0.019354302,0.32873657,0.033790216
Sample 655,0.11117028,0.20493725,0.25140122,0.2020835,0.09077467,0.13963306
Sample 656,0.017322896,0.04308006,0.8204571,0.045179565,0.06428192,0.00967839
Sample 657,0.087832235,0.17526405,0.406506,0.22662887,0.066941574,0.036827303
Sample 658,0.21451479,0.116880976,0.22073305,0.21086107,0.11385838,0.12315176
Sample 659,0.07201581,0.09063328,0.35488158,0.08651315,0.32743698,0.06851917
Sample 660,0.12866388,0.12584412,0.25309885,0.100327134,0.20225668,0.1898093
Sample 661,0.13661069,0.092195734,0.25471827,0.12629114,0.21057387,0.17961031
Sample 662,0.06513076,0.04609929,0.38122764,0.06450635,0.24088904,0.20214687
Sample 663,0.12665132,0.24742733,0.13399415,0.12152534,0.17790242,0.19249952
