Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 331,0.106201194,0.21910127,0.29758117,0.20862487,0.08793326,0.080558196
Sample 332,0.54769546,0.13522904,0.096635304,0.06435029,0.10192946,0.054160427
Sample 333,0.09119287,0.21053012,0.11357908,0.084930435,0.22679958,0.2729679
Sample 334,0.39477494,0.14213605,0.1988549,0.06998436,0.08520146,0.10904837
Sample 335,0.46471003,0.15184571,0.05820659,0.14746013,0.07996943,0.097808145
Sample 336,0.07850959,0.3031604,0.27177474,0.19297415,0.14560573,0.007975386
Sample 337,0.2795718,0.24852344,0.23689549,0.09493424,0.070916824,0.06915819
Sample 338,0.2740494,0.21599044,0.18239918,0.14852999,0.05553181,0.123499185
Sample 339,0.14628063,0.24885227,0.22704522,0.23035046,0.04381786,0.10365359
Sample 340,0.48132023,0.047922533,0.05909674,0.057483435,0.19846268,0.1557144
Sample 341,0.04583685,0.042142432,0.15603596,0.22593522,0.01405335,0.5159962
Sample 342,0.12600413,0.20939094,0.17117599,0.17285866,0.14637387,0.17419644
Sample 343,0.30541888,0.18776464,0.17713027,0.09874435,0.14468785,0.08625405
Sample 344,0.14078845,0.2448514,0.15013748,0.11548076,0.156884,0.19185786
Sample 345,0.40719634,0.090551734,0.23593809,0.08665946,0.13705952,0.042594865
Sample 346,0.4147941,0.27494383,0.12522061,0.058985725,0.083606035,0.042449698
Sample 347,0.17798409,0.15628955,0.17797042,0.16344547,0.13938014,0.18493035
Sample 348,0.36151809,0.08357767,0.18464251,0.040086605,0.049432263,0.28074282
Sample 349,0.1932835,0.09215969,0.11319438,0.13802972,0.25419793,0.20913483
Sample 350,0.95524865,0.0020747725,0.0046054204,0.0017053037,0.008295977,0.028069885
Sample 351,0.17210728,0.17724334,0.1827363,0.14752372,0.17724982,0.1431396
Sample 352,0.08721381,0.33225062,0.18483728,0.1867477,0.1483617,0.06058883
Sample 353,0.434796,0.10148918,0.073860124,0.17729224,0.057586387,0.15497607
Sample 354,0.037931185,0.09273309,0.075771764,0.2130909,0.12500747,0.45546556
Sample 355,0.3357992,0.061007574,0.09526654,0.11035678,0.27187762,0.12569232
Sample 356,0.19965264,0.18901415,0.14801623,0.24012335,0.12303156,0.10016214
Sample 357,0.5753818,0.14592226,0.06182072,0.09424823,0.09054108,0.032085806
Sample 358,0.37247097,0.2372082,0.026616327,0.18095304,0.029471884,0.15327957
Sample 359,0.08328413,0.27652,0.1571464,0.0839757,0.33347145,0.06560239
Sample 360,0.22209947,0.28267527,0.14832385,0.12818016,0.12438329,0.09433792
Sample 361,0.21175073,0.19967881,0.2271014,0.13260135,0.13309747,0.095770225
Sample 362,0.5792097,0.16909608,0.12692896,0.03686357,0.025500175,0.062401596
Sample 363,0.13942404,0.27330258,0.19565992,0.13123031,0.15636347,0.10401964
Sample 364,0.8549443,0.00090266136,0.005208595,0.002467864,0.0123364,0.12414022
Sample 365,0.98132,0.013555756,0.002134344,0.0005084943,0.0020809153,0.0004005551
Sample 366,0.19956045,0.19425571,0.12086423,0.21508726,0.102415845,0.16781648
Sample 367,0.21216626,0.17491354,0.18358937,0.1755248,0.073063895,0.18074213
Sample 368,0.2729702,0.16077097,0.33797902,0.09008047,0.026485845,0.111713514
Sample 369,0.7684224,0.14067298,0.008117911,0.0276104,0.039082833,0.016093498
Sample 370,0.21156049,0.23312221,0.22558838,0.123092264,0.10078343,0.105853215
Sample 371,0.4248612,0.051307395,0.16687238,0.05099269,0.1557675,0.1501988
Sample 372,0.40962553,0.091878,0.08011566,0.115477875,0.19065379,0.11224925
Sample 373,0.290099,0.08065875,0.13178302,0.08930093,0.20726086,0.20089743
Sample 374,0.070537634,0.3840587,0.059207898,0.25639522,0.20121412,0.028586438
Sample 375,0.34907636,0.08137902,0.25423437,0.19950294,0.05648428,0.05932297
Sample 376,0.29075596,0.27414578,0.13953577,0.10525189,0.07405002,0.11626066
Sample 377,0.38520205,0.10213775,0.1146605,0.077497154,0.09607692,0.22442564
Sample 378,0.27265793,0.17414053,0.15787399,0.09689282,0.07017175,0.22826298
Sample 379,0.71699363,0.031520028,0.04739836,0.038775057,0.034654457,0.13065852
Sample 380,0.68714124,0.065111026,0.16482379,0.057354428,0.012012401,0.013557137
Sample 381,0.46319896,0.26725838,0.052074336,0.06503027,0.011744003,0.140694
Sample 382,0.16543648,0.15224136,0.17048414,0.21609259,0.21705747,0.07868796
Sample 383,0.2808787,0.16486374,0.08388989,0.33192196,0.07064799,0.06779772
Sample 384,0.2572762,0.13745558,0.31101665,0.15199973,0.020814348,0.12143743
Sample 385,0.116507456,0.26166007,0.20824309,0.16536929,0.110378526,0.13784154
Sample 386,0.3031282,0.17068581,0.28422013,0.094559625,0.08617777,0.061228458
Sample 387,0.9431301,0.0099219605,0.010038423,0.0044192504,0.008631192,0.023859141
Sample 388,0.9034639,0.02351725,0.0066163344,0.019413263,0.0077961027,0.03919319
Sample 389,0.2619701,0.1384899,0.21270616,0.10386328,0.107772715,0.17519778
Sample 390,0.7189964,0.08290958,0.052396543,0.04792831,0.044644244,0.053124964
Sample 391,0.464588,0.0856643,0.18399407,0.078742504,0.08225776,0.10475336
Sample 392,0.4231075,0.19287886,0.21970287,0.09584305,0.03848281,0.029984975
Sample 393,0.32301265,0.17295538,0.10520433,0.12500654,0.19890933,0.0749118
Sample 394,0.9823334,0.0003540887,0.004898326,0.008826918,0.003566389,2.0867068e-05
Sample 395,0.24319205,0.15545519,0.21009326,0.12661768,0.11639334,0.14824843
Sample 396,0.36683512,0.06102694,0.18047386,0.15162665,0.03866914,0.20136833
Sample 397,0.2056146,0.16229847,0.20400846,0.08789766,0.23208712,0.10809367
Sample 398,0.4930657,0.24318776,0.06794471,0.0631991,0.09921622,0.033386555
Sample 399,0.4168941,0.1860373,0.13454632,0.077491194,0.08865332,0.09637781
Sample 400,0.33053738,0.02412101,0.12492907,0.08994417,0.25688103,0.17358734
Sample 401,0.6261518,0.026137426,0.14044687,0.15826823,0.03599316,0.013002538
Sample 402,0.9231751,0.017874718,0.021686964,0.021959037,0.009885878,0.005418234
Sample 403,0.79615945,0.09869145,0.06838261,0.012720608,0.011263247,0.012782646
Sample 404,0.36135137,0.13967612,0.1187679,0.13146994,0.1975534,0.05118128
Sample 405,0.06583198,0.552722,0.27445337,0.04174494,0.045647535,0.019600263
Sample 406,0.7165232,0.030246636,0.109906934,0.06690016,0.062154137,0.014269047
Sample 407,0.32889766,0.12663867,0.11710771,0.08561159,0.26081175,0.0809327
Sample 408,0.15612644,0.18002528,0.17382899,0.1738654,0.16572234,0.15043147
Sample 409,0.20683129,0.12390084,0.12460582,0.2204562,0.25187102,0.07233486
Sample 410,0.5990003,0.12347952,0.037837874,0.060778823,0.025496619,0.15340683
Sample 411,0.15811634,0.15100269,0.051813282,0.2804155,0.1790697,0.17958248
Sample 412,0.6320504,0.04758423,0.14848277,0.032339934,0.101888895,0.037653785
Sample 413,0.2632513,0.110622205,0.11438067,0.2574196,0.09789841,0.15642776
Sample 414,0.086914524,0.16996099,0.38477355,0.06800357,0.058906443,0.23144087
Sample 415,0.50015163,0.13153604,0.028538302,0.07492539,0.02566136,0.23918724
Sample 416,0.35311943,0.048441093,0.106158435,0.07775401,0.18409102,0.23043601
Sample 417,0.013609706,0.26605162,0.07314681,0.45140767,0.13805957,0.057724535
Sample 418,0.06081961,0.09796313,0.105489284,0.2300074,0.26090822,0.24481234
Sample 419,0.47400972,0.050493255,0.06876967,0.25006306,0.1017747,0.05488963
Sample 420,0.38187054,0.182217,0.09757309,0.16214196,0.1308597,0.045337718
Sample 421,0.4899972,0.3279783,0.04619749,0.060935702,0.022259383,0.052631967
Sample 422,0.52041095,0.073244184,0.12601905,0.1518777,0.038278684,0.09016946
Sample 423,0.28430128,0.27665767,0.07146978,0.16428559,0.12112617,0.082159504
Sample 424,0.11071804,0.20900631,0.17654018,0.16693406,0.17019306,0.1666083
Sample 425,0.3513606,0.4294296,0.034606025,0.062165678,0.02445432,0.0979838
Sample 426,0.37988186,0.121831596,0.2271214,0.08417624,0.11031266,0.07667622
Sample 427,0.8166655,0.049493812,0.06456668,0.005481972,0.05998221,0.0038098323
Sample 428,0.39199358,0.12846443,0.089547545,0.12075905,0.1860926,0.08314281
Sample 429,0.16112365,0.18645445,0.17434706,0.1700757,0.15935825,0.14864093
Sample 430,0.06905853,0.26856565,0.21982783,0.14276923,0.16191159,0.13786718
Sample 431,0.2376191,0.16206671,0.13969517,0.15821603,0.12789573,0.17450736
Sample 432,0.092022374,0.19688244,0.23369382,0.27163336,0.08900954,0.116758466
Sample 433,0.68839836,0.0031682495,0.024373926,0.25385472,0.030137211,6.746728e-05
Sample 434,0.15388952,0.20387454,0.1891026,0.20032582,0.16096278,0.09184472
Sample 435,0.33770338,0.1127483,0.20015238,0.088760585,0.06156064,0.19907476
Sample 436,0.69750804,0.029760782,0.2491141,0.0032754422,0.0017527934,0.018588912
Sample 437,0.97283393,0.0053810156,0.01933707,0.00039309807,0.0018300653,0.00022486746
Sample 438,0.8968541,0.008922111,0.041165914,0.046654962,0.0006178297,0.0057850545
Sample 439,0.82863116,0.0202372,0.106355235,0.017924137,0.019224443,0.0076277903
Sample 440,0.38253954,0.072776705,0.082809664,0.1372538,0.014959473,0.3096608
Sample 441,0.20242937,0.1950292,0.18046226,0.17570315,0.0632881,0.18308796
Sample 442,0.82775503,0.01147256,0.011608604,0.05154273,6.499577e-05,0.09755593
Sample 443,0.23489535,0.10033899,0.24641526,0.18617044,0.08966267,0.14251733
Sample 444,0.2911207,0.15636462,0.122168906,0.23676428,0.13662219,0.056959372
Sample 445,0.20321023,0.14864522,0.13657501,0.19598901,0.20315023,0.11243027
Sample 446,0.4406525,0.101289205,0.14841677,0.085410364,0.038706034,0.18552513
Sample 447,0.53745925,0.029428415,0.07409768,0.036394197,0.2559755,0.06664492
Sample 448,0.17720348,0.18541265,0.17413254,0.17316213,0.12920813,0.1608811
Sample 449,0.58974564,0.061210047,0.12056201,0.16434175,0.03507986,0.029060613
Sample 450,0.25665057,0.17336725,0.1287745,0.18073028,0.113830835,0.14664654
Sample 451,0.41412908,0.105938025,0.10199937,0.26460934,0.04730858,0.066015564
Sample 452,0.9309229,0.010204783,0.008771354,0.004412397,0.035365596,0.0103229275
Sample 453,0.3341827,0.047623202,0.18534487,0.1601932,0.07691141,0.19574457
Sample 454,0.36338958,0.156118,0.11509916,0.21018934,0.043879177,0.111324675
Sample 455,0.15135853,0.20479272,0.18541315,0.1998753,0.124749385,0.13381101
Sample 456,0.6123606,0.040016666,0.058247507,0.058632027,0.0012438351,0.22949933
Sample 457,0.2500576,0.23540269,0.23030597,0.09238912,0.024198001,0.16764663
Sample 458,0.07639065,0.34277412,0.29631826,0.094267555,0.07885076,0.111398675
Sample 459,0.41569373,0.09409174,0.05426462,0.34303233,0.04208115,0.050836455
Sample 460,0.17933804,0.22932662,0.17139073,0.15692216,0.15422769,0.108794704
Sample 461,0.24540155,0.1540391,0.22899543,0.13011415,0.06687479,0.174575
Sample 462,0.4953054,0.046541832,0.20488018,0.059532616,0.114058904,0.07968105
Sample 463,0.199493,0.18479626,0.18834175,0.19160464,0.09728898,0.13847536
Sample 464,0.7041956,0.04736419,0.14250186,0.08130352,0.0031423385,0.021492356
Sample 465,0.5686344,0.11761069,0.11033856,0.06411765,0.0023564685,0.1369422
Sample 466,0.07338774,0.062727645,0.3725031,0.26876804,0.19665362,0.025959887
Sample 467,0.22655357,0.18055484,0.20933476,0.14082971,0.049537085,0.19319005
Sample 468,0.47424972,0.1591821,0.19893064,0.11180529,0.019455487,0.036376752
Sample 469,0.4779985,0.12426291,0.14037554,0.058533,0.05396682,0.1448632
Sample 470,0.18462451,0.18092692,0.18235345,0.15458402,0.14870498,0.14880615
Sample 471,0.5827438,0.12522231,0.11427478,0.031412963,0.015402859,0.13094327
Sample 472,0.14956562,0.18196304,0.19375537,0.16611654,0.14963698,0.15896244
Sample 473,0.5743119,0.092291676,0.22221307,0.05426843,0.011184199,0.045730773
Sample 474,0.3841077,0.11833384,0.22394517,0.085459754,0.04661771,0.14153586
Sample 475,0.29686207,0.17437904,0.12508355,0.09239699,0.06505512,0.24622333
Sample 476,0.3594819,0.17689776,0.25160685,0.11801293,0.040521067,0.053479522
Sample 477,0.15901962,0.17975776,0.29528075,0.13863836,0.04145099,0.18585251
Sample 478,0.17135353,0.19734725,0.11029713,0.21264222,0.19320548,0.115154415
Sample 479,0.82142603,0.012612104,0.009546627,0.03437481,0.0069307946,0.11510955
Sample 480,0.23466657,0.11318992,0.35519275,0.04224955,0.049449414,0.20525174
Sample 481,0.07963631,0.2677092,0.0790785,0.02808047,0.0040474227,0.54144806
Sample 482,0.17896844,0.15367982,0.20953648,0.23331112,0.0848424,0.13966179
Sample 483,0.0673608,0.11953731,0.31339034,0.092869334,0.13977157,0.26707062
Sample 484,0.5389609,0.107157,0.20473082,0.07388142,0.009983293,0.06528662
Sample 485,0.0742326,0.14138508,0.10182491,0.2096079,0.21320923,0.2597403
Sample 486,0.23652594,0.26266262,0.16318496,0.21930225,0.051697325,0.0666269
Sample 487,0.9663671,0.0042272443,0.022052193,0.0014778705,0.0041329013,0.0017426246
Sample 488,0.4963703,0.10670763,0.21354452,0.036159795,0.042999856,0.104217984
Sample 489,0.48032537,0.07933081,0.15870665,0.039247606,0.17910387,0.06328575
Sample 490,0.15047467,0.29753056,0.22363251,0.13990065,0.0708799,0.11758175
Sample 491,0.4449125,0.13617522,0.18871148,0.059604865,0.043085013,0.12751089
Sample 492,0.33315837,0.22339836,0.122178495,0.11022132,0.11350451,0.097538926
Sample 493,0.8738822,0.009726854,0.021386217,0.031980082,0.047073107,0.015951581
Sample 494,0.3031976,0.18120159,0.1799656,0.11499674,0.0818201,0.13881832
Sample 495,0.21308093,0.16523628,0.114611216,0.23258376,0.09461007,0.17987767
Sample 496,0.8461267,0.038698893,0.014848383,0.0049991845,0.004514227,0.090812586
Sample 497,0.45337525,0.07598929,0.13122548,0.08430315,0.046235282,0.20887162
Sample 498,0.33568493,0.080697976,0.16548742,0.14788394,0.15447974,0.11576595
Sample 499,0.13555507,0.1934737,0.17952384,0.18996735,0.17053048,0.13094962
Sample 500,0.37545165,0.13635857,0.029036058,0.2027635,0.054737587,0.20165268
Sample 501,0.8016723,0.058098435,0.07546697,0.017238773,0.029547974,0.017975565
Sample 502,0.23481604,0.17160223,0.20215829,0.22517973,0.09832501,0.067918666
Sample 503,0.56496567,0.08605472,0.053056385,0.16944003,0.11686971,0.009613496
Sample 504,0.24169989,0.12106235,0.094947666,0.2049831,0.085704215,0.25160286
Sample 505,0.3200146,0.258641,0.20557258,0.09597251,0.05525154,0.06454774
Sample 506,0.10633596,0.32332817,0.18750343,0.21361019,0.10462848,0.06459377
Sample 507,0.3380801,0.2587511,0.17518108,0.076165766,0.07168146,0.08014049
Sample 508,0.9705875,0.006359297,0.0037439219,0.002628389,0.012108162,0.0045727654
Sample 509,0.2765374,0.32111233,0.06386496,0.12690905,0.058987066,0.15258922
Sample 510,0.24458686,0.19177173,0.19118884,0.15778852,0.09679722,0.11786691
Sample 511,0.85541016,0.0090977475,0.048549883,0.025011964,0.0065037953,0.05542645
Sample 512,0.37526527,0.10636748,0.23258126,0.067240484,0.03882671,0.17971875
Sample 513,0.6116436,0.11811834,0.090163074,0.15727039,0.0025247268,0.020279916
Sample 514,0.39005107,0.064971715,0.12558265,0.109726265,0.021447815,0.28822058
Sample 515,0.29099274,0.23510809,0.1595918,0.107527085,0.117942214,0.08883814
Sample 516,0.46151555,0.028591825,0.33826393,0.10838748,0.016018504,0.04722267
Sample 517,0.492197,0.09585046,0.11355043,0.05683695,0.16182011,0.07974506
Sample 518,0.4730641,0.33718577,0.07593057,0.048799552,0.03833207,0.026687915
Sample 519,0.1650402,0.17226017,0.18867642,0.19613431,0.12990066,0.14798824
Sample 520,0.41748878,0.18582563,0.14584629,0.081752695,0.0814872,0.08759932
Sample 521,0.25272104,0.084435664,0.24532424,0.22786045,0.08612168,0.103536874
Sample 522,0.44669914,0.24695751,0.054659862,0.09371967,0.078498535,0.0794652
Sample 523,0.84809077,0.033774372,0.07255172,0.028905937,0.012786945,0.0038902736
Sample 524,0.43189365,0.05577115,0.028630985,0.06132312,0.35560998,0.06677105
Sample 525,0.3842736,0.05388199,0.22054285,0.15607499,0.13754834,0.047678214
Sample 526,0.11408633,0.2505517,0.12753586,0.21848735,0.18271254,0.10662619
Sample 527,0.0996662,0.1814327,0.33963382,0.10736645,0.08513634,0.18676454
Sample 528,0.16345288,0.2702533,0.12332691,0.0973612,0.18482389,0.16078188
Sample 529,0.5976438,0.09196759,0.12096126,0.039753824,0.0064363577,0.14323714
Sample 530,0.6661269,0.046036843,0.14247677,0.068101875,0.048115347,0.029142253
Sample 531,0.33943737,0.14026819,0.17823271,0.063514814,0.060644474,0.21790248
Sample 532,0.76862216,0.028254973,0.1519019,0.011547307,0.01664277,0.023030823
Sample 533,0.6123703,0.03721155,0.21766022,0.018259922,0.05649792,0.058000002
Sample 534,0.24215122,0.19067968,0.023002906,0.178334,0.22734718,0.13848495
Sample 535,0.2782195,0.10226172,0.10797471,0.13581519,0.091009185,0.28471974
Sample 536,0.21865825,0.1794411,0.21182704,0.14208294,0.07121756,0.17677309
Sample 537,0.12348833,0.3051159,0.14656869,0.09951124,0.098833255,0.22648254
Sample 538,0.7839186,0.018278727,0.076322526,0.05034914,0.04387236,0.02725868
Sample 539,0.37122768,0.18665113,0.1471243,0.08683411,0.123324156,0.084838696
Sample 540,0.5446288,0.15849955,0.13528155,0.046785288,0.023571657,0.09123316
Sample 541,0.26113304,0.21836886,0.18343891,0.11793612,0.11589452,0.103228554
Sample 542,0.28583246,0.34280148,0.056505755,0.101789564,0.045570366,0.16750042
Sample 543,0.5208064,0.15710422,0.08019623,0.13432059,0.08062903,0.02694358
Sample 544,0.14710829,0.15988785,0.20411557,0.15127257,0.17303471,0.16458096
Sample 545,0.26291162,0.119242415,0.10581714,0.14756119,0.09716572,0.26730192
Sample 546,0.16238737,0.16681637,0.1151685,0.15777984,0.1535805,0.24426743
Sample 547,0.22816436,0.2629289,0.16784503,0.14411831,0.09491068,0.10203269
Sample 548,0.5129615,0.095254995,0.18273498,0.07151471,0.017070573,0.1204632
Sample 549,0.47590715,0.015349201,0.02226674,0.063684985,0.031179797,0.39161217
Sample 550,0.2925544,0.07691395,0.08725714,0.27363694,0.17394593,0.09569162
Sample 551,0.9859701,0.002415332,0.003929711,0.003834168,0.0033609774,0.0004897558
Sample 552,0.19466065,0.119234614,0.12337551,0.21173725,0.1629749,0.18801711
Sample 553,0.21374488,0.18646017,0.11753827,0.23730926,0.07910885,0.16583861
Sample 554,0.75500345,0.016733678,0.064316034,0.09064842,0.00027446082,0.07302406
Sample 555,0.8567418,0.035709646,0.013571798,0.04449934,0.02663254,0.022844963
Sample 556,0.53886145,0.07416748,0.04419832,0.062334463,0.19413634,0.08630192
Sample 557,0.56228167,0.045164663,0.12721294,0.074760884,0.14274459,0.04783529
Sample 558,0.29366377,0.089004986,0.119623624,0.18789226,0.21100828,0.098807015
Sample 559,0.0715093,0.15417367,0.4160352,0.08879647,0.103853114,0.16563217
Sample 560,0.4154918,0.11453059,0.03261272,0.10203014,0.2886865,0.04664828
Sample 561,0.24826685,0.1572968,0.091616705,0.20176212,0.077141345,0.22391613
Sample 562,0.649318,0.087935336,0.14064616,0.06438699,0.012893101,0.04482038
Sample 563,0.5539615,0.07106204,0.16754739,0.027140103,0.04252037,0.13776857
Sample 564,0.25455523,0.06887681,0.22952718,0.14209749,0.15621588,0.14872746
Sample 565,0.18347459,0.19917066,0.1692038,0.16456732,0.14580986,0.13777374
Sample 566,0.69934523,0.024548681,0.018681467,0.14642753,0.080905594,0.030091591
Sample 567,0.64213073,0.0602814,0.15854381,0.050784517,0.062316436,0.025943093
Sample 568,0.72700924,0.100279436,0.06444743,0.017783513,0.073220514,0.017259821
Sample 569,0.07467904,0.29187495,0.1261893,0.45615736,0.04379142,0.0073078778
Sample 570,0.16883223,0.1076283,0.2189205,0.15782158,0.13741249,0.20938487
Sample 571,0.390055,0.03168828,0.2196697,0.16183004,0.08799695,0.10876003
Sample 572,0.22258744,0.16934556,0.2080727,0.21050407,0.12827575,0.061214577
Sample 573,0.31355435,0.18998115,0.19818662,0.12231178,0.09577958,0.08018651
Sample 574,0.6334119,0.041205138,0.11191492,0.10984362,0.032022562,0.0716019
Sample 575,0.5756255,0.016462302,0.024378505,0.024754735,0.3514762,0.0073027336
Sample 576,0.9228948,0.008677652,0.015610391,0.008597059,0.029799389,0.014420739
Sample 577,0.84143585,0.0342575,0.026178546,0.06772897,0.023516642,0.0068824952
Sample 578,0.9081991,0.0047191153,0.0060322536,0.019849347,0.057222668,0.0039775497
Sample 579,0.23308116,0.14079474,0.19855443,0.19865766,0.049313616,0.17959842
Sample 580,0.33951473,0.16906114,0.106482506,0.16516478,0.041661926,0.17811486
Sample 581,0.5871499,0.06949164,0.17081597,0.075058736,0.0664619,0.03102183
Sample 582,0.40756503,0.049157165,0.29582658,0.03979619,0.0007555288,0.20689946
Sample 583,0.4120874,0.087644815,0.14566171,0.08060281,0.015328039,0.25867525
Sample 584,0.5841781,0.13908212,0.052461434,0.07889274,0.05418053,0.09120508
Sample 585,0.48285088,0.19077793,0.18337816,0.066987544,0.023944603,0.05206083
Sample 586,0.16536984,0.25323993,0.120800145,0.1338534,0.12747002,0.19926666
Sample 587,0.16267419,0.2781122,0.0933732,0.20896661,0.11657541,0.14029843
Sample 588,0.12575269,0.11636592,0.33096465,0.09746632,0.13995199,0.18949835
Sample 589,0.15747157,0.270882,0.15364507,0.14963032,0.1210977,0.14727333
Sample 590,0.4461137,0.40223318,0.086938895,0.03271749,0.019214405,0.012782328
Sample 591,0.6274767,0.039100107,0.10849658,0.07683173,0.052558478,0.09553632
Sample 592,0.48302397,0.17329043,0.046730746,0.06063246,0.2024049,0.033917494
Sample 593,0.6801305,0.16821884,0.09878365,0.04748808,0.0044597234,0.0009192661
Sample 594,0.15482944,0.18134229,0.17453219,0.17422156,0.16437802,0.1506965
Sample 595,0.44642296,0.10318223,0.105829954,0.21408007,0.06698766,0.06349711
Sample 596,0.31339544,0.060071442,0.35757864,0.061502606,0.070626356,0.13682546
Sample 597,0.33743048,0.1521198,0.24094233,0.0932516,0.09728811,0.07896762
Sample 598,0.31588557,0.16375431,0.13042644,0.1237485,0.1683335,0.09785172
Sample 599,0.22363392,0.1319624,0.23383339,0.12814161,0.117671095,0.16475755
Sample 600,0.6004969,0.09237621,0.09747836,0.11194523,0.071442485,0.026260786
Sample 601,0.5795778,0.06622471,0.28554276,0.022688141,0.0138288755,0.032137744
Sample 602,0.5563125,0.1814266,0.083879836,0.077399254,0.06264982,0.038331985
Sample 603,0.39016104,0.12652236,0.14043194,0.085233934,0.123776056,0.13387468
Sample 604,0.15661179,0.18656974,0.13537611,0.17410074,0.20490555,0.14243609
Sample 605,0.5550739,0.03401409,0.24166285,0.14313056,0.004115709,0.02200286
Sample 606,0.32052028,0.23653978,0.2262585,0.106683925,0.0695309,0.040466618
Sample 607,0.32139695,0.22624165,0.17476824,0.08060988,0.1365061,0.060477134
Sample 608,0.43018618,0.18561378,0.059665255,0.11975553,0.12467281,0.080106534
Sample 609,0.8249129,0.054828368,0.02700343,0.016205851,0.054135725,0.022913665
Sample 610,0.1537294,0.11921214,0.090154305,0.24108188,0.17304529,0.2227769
Sample 611,0.46019623,0.021304753,0.19083272,0.05275598,0.038050514,0.23685978
Sample 612,0.26843473,0.25926256,0.18872558,0.062361203,0.03126356,0.18995237
Sample 613,0.09674267,0.21282604,0.36024874,0.18367186,0.09131123,0.05519947
Sample 614,0.8118395,0.002178821,0.13578944,0.03145227,0.0088818595,0.009858001
Sample 615,0.09341126,0.07382028,0.18788198,0.5072855,0.08965499,0.04794603
Sample 616,0.7527362,0.028422136,0.040015142,0.027337851,0.0027916485,0.14869702
Sample 617,0.4395976,0.038187586,0.28760445,0.043768626,0.020815091,0.17002667
Sample 618,0.37738806,0.10980136,0.088122614,0.09253247,0.22914802,0.10300752
Sample 619,0.60438704,0.037909206,0.022624679,0.040899523,0.03536582,0.25881377
Sample 620,0.077397645,0.2954774,0.14052626,0.2486143,0.13176334,0.10622102
Sample 621,0.47062328,0.13402924,0.07062297,0.09976652,0.1701483,0.05480967
Sample 622,0.367459,0.07895777,0.07909585,0.25972828,0.11479454,0.099964544
Sample 623,0.3826992,0.1551749,0.06959536,0.1718597,0.040474404,0.18019643
Sample 624,0.045698904,0.47098625,0.19480154,0.10741591,0.056286782,0.12481059
Sample 625,0.8640817,0.012463713,0.088802464,0.010282422,0.0073911073,0.016978579
Sample 626,0.21048155,0.08228639,0.212496,0.33275187,0.08797048,0.074013695
Sample 627,0.78612685,0.018904904,0.049645536,0.0031091443,0.12829202,0.013921532
Sample 628,0.5145091,0.18108886,0.119684964,0.03993054,0.026592866,0.118193634
Sample 629,0.23126067,0.16913918,0.3766053,0.107291035,0.05238188,0.06332194
Sample 630,0.5800797,0.051826548,0.054981057,0.22294612,0.043097753,0.047068913
Sample 631,0.50493735,0.1301789,0.17896864,0.056805164,0.046801742,0.08230812
Sample 632,0.71925944,0.061238825,0.042459503,0.108800784,0.06439924,0.0038422726
Sample 633,0.9411937,0.008712142,0.005211894,0.024342878,0.01218799,0.008351477
Sample 634,0.40973508,0.021971883,0.21696694,0.0368867,0.00018188871,0.31425744
Sample 635,0.43346214,0.16754201,0.21645218,0.09570225,0.07729594,0.00954548
Sample 636,0.6536266,0.023809351,0.25765947,0.058871098,0.0006493947,0.005384033
Sample 637,0.54890853,0.08024928,0.2647055,0.03308112,0.018330196,0.05472538
Sample 638,0.2637724,0.12703703,0.14564086,0.18689482,0.14986996,0.12678488
Sample 639,0.263318,0.09025803,0.13665366,0.11866899,0.23725213,0.15384912
Sample 640,0.85177696,0.042065926,0.059807602,0.030542046,0.0065485057,0.009258971
Sample 641,0.34674612,0.14122419,0.3232603,0.09879833,0.022856342,0.06711477
Sample 642,0.8356787,0.041423503,0.04582152,0.05669066,0.012176319,0.008209334
Sample 643,0.7721933,0.035538208,0.051512133,0.06310169,0.05247945,0.025175245
Sample 644,0.48204973,0.10950554,0.10987137,0.11368043,0.11665151,0.06824138
Sample 645,0.13173303,0.2457794,0.18498659,0.18197352,0.14252558,0.11300188
Sample 646,0.31431186,0.25529668,0.28748143,0.06070571,0.025735477,0.05646881
Sample 647,0.12644081,0.22670539,0.21623889,0.14019772,0.160464,0.12995318
Sample 648,0.20339282,0.12556963,0.24003948,0.14960091,0.057526067,0.22387111
Sample 649,0.19382343,0.19498561,0.12351546,0.21302393,0.11245538,0.16219616
Sample 650,0.6302132,0.027639098,0.12940966,0.04678497,0.15872395,0.007229094
Sample 651,0.59749776,0.19675504,0.024049219,0.028070796,0.016518721,0.1371084
Sample 652,0.20042592,0.16202658,0.20356055,0.20756659,0.06131906,0.16510133
Sample 653,0.16378939,0.17616138,0.15936203,0.1842883,0.15493906,0.16145983
Sample 654,0.19656566,0.15321423,0.21064763,0.17227738,0.09788435,0.16941078
Sample 655,0.73671716,0.14913508,0.035790525,0.014151229,0.043933135,0.020272868
Sample 656,0.0641652,0.18357028,0.46916038,0.19971214,0.044214014,0.039178014
Sample 657,0.4511484,0.062002707,0.15824413,0.23805754,0.06775821,0.022789024
Sample 658,0.1418913,0.13044474,0.20478936,0.19025846,0.14461692,0.18799923
Sample 659,0.86324686,0.0063918876,0.034453906,0.03527068,0.039395187,0.021241525
Sample 660,0.24149415,0.21718626,0.12886903,0.07808489,0.030438231,0.3039275
Sample 661,0.43935162,0.07995961,0.11884973,0.07971243,0.06465597,0.21747069
